Quantify Compound Summary Report 

Printed Mon Feb 17 04:24:01 2025

Compound 1:  Frag_0251

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	52.300	1059.266	74.061	bb	379.9		4.847	18.350	5530	0.466	213.766
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	49.765	1056.969	70.624	bb	362.2		9.863	35.069	4943	0.608	105.632
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	40.322	937.254	64.532	bb	330.9		5.869	21.756	4183	0.461	155.649
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	43.494	970.823	67.202	bb	344.6		7.672	27.766	4377	0.505	123.505
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	40.126	973.180	61.848	bb	317.1		4.835	18.312	4064	0.547	173.064
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	44.412	1136.397	58.622	bb	300.5		5.088	19.153	4677	0.521	159.959
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	44.613	1146.499	58.369	bb	299.2		5.307	19.885	4632	0.433	156.360
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	39.344	1115.606	52.900	bb	271.1		5.256	19.712	3956	0.413	136.926

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.88	0.010	1335.778	0.011	bb	25.4		25.820	26.704	13		0.476
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.90	23.433	1130.485	31.092	bb	38.0	52.0	25.965	27.186	2361	0.503	74.576
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.90	45.474	1070.057	63.745	bb	51.2	2.4	25.951	27.139	4621	0.552	157.404
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.90	104.493	1048.881	149.435	bb	85.8	-14.2	26.004	27.317	10438	0.559	329.975
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.90	229.272	1054.198	326.227	bb	157.2	-21.4	26.107	27.660	23434	0.537	615.663
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.90	527.582	1036.560	763.461	bb	333.8	-16.6	26.430	28.737	52592	0.556	970.716
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.90	1241.841	1039.476	1792.020	bb	749.1	-6.4	26.049	27.467	123740	0.511	3660.787
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.90	2739.773	1071.756	3834.510	bb	1573.9	-1.6	26.051	27.474	277612	0.504	7879.010
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.90	5947.090	1071.960	8321.798	bb	3386.0	5.8	26.067	27.526	559285	0.547	15411.816
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.90	43.929	1017.320	64.772	bb	51.6	3.2	25.946	27.124	4402	0.504	158.101
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.90	387.930	1020.611	570.144	bb	255.7	-14.8	25.910	27.002	38137	0.567	1496.310
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.90	2485.475	1009.548	3692.952	bb	1516.8	1.1	26.061	27.506	241785	0.557	7355.369
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.90	5177.314	1014.032	7658.507	bb	3118.2	3.9	26.062	27.511	475654	0.639	13877.079
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	277.169	752.744	552.317	bb	248.5		26.198	27.964	27938	0.557	922.612
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	321.523	788.976	611.279	bb	272.3		26.105	27.652	31619	0.583	1122.549
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	333.681	817.062	612.587	bb	272.8		26.215	28.019	32773	0.585	931.145
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	0.144			bb					43	0.073	1.480
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	401.152	983.202	612.009	bb	272.6		26.035	27.418	39799	0.551	1278.710
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	383.176	938.585	612.373	bb	272.7		26.200	27.970	37624	0.605	1020.450
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	412.156	822.899	751.288	bb	328.8		26.019	27.367	40059	0.644	1567.198
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	422.773	824.820	768.846	bb	335.9		26.090	27.603	41626	0.586	1452.534
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	427.314	813.134	788.272	bb	343.8		26.223	28.047	43822	0.504	1286.009
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	783.045	1017.843	1153.977	bb	491.5		25.988	27.264	76888	0.571	2560.421
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	829.216	1059.266	1174.232	bb	499.6		26.025	27.385	83399	0.510	2512.565
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	800.988	1056.969	1136.724	bb	484.5		26.081	27.574	78870	0.577	2235.570
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	789.426	937.254	1263.413	bb	535.6		26.125	27.719	79319	0.516	2309.973
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	724.331	970.823	1119.150	bb	477.4		26.002	27.310	70680	0.601	2406.328
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	757.930	973.180	1168.227	bb	497.2		25.967	27.192	75003	0.555	2759.110
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	863.543	1136.397	1139.843	bb	485.7		25.956	27.156	85176	0.553	2680.609
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	901.949	1146.499	1180.048	bb	502.0		25.916	27.023	89135	0.507	3112.190
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	890.518	1115.606	1197.356	bb	509.0		25.994	27.284	86434	0.541	2633.709

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.72	30.556	1335.778	34.313	bb	54.7		17.737	20.566	2034	0.719	64.030
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.72	15.265	1130.485	20.255	bb	39.0	56.2	17.723	20.519	910	0.639	34.550
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.72	16.219	1070.057	22.736	bb	41.8	-16.4	18.045	21.594	1392	0.493	43.704
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.72	47.272	1048.881	67.603	bd	91.7	-8.3	18.461	22.981	3077	0.707	77.773
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.72	98.635	1054.198	140.346	bb	172.6	-13.7	18.888	24.404	6436	0.788	131.071
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.72	209.109	1036.560	302.600	bb	352.9	-11.8	19.700	27.110	13155	0.617	208.076
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.72	455.006	1039.476	656.589	bb	746.5	-6.7	20.187	28.733	28180	0.648	380.832
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.72	948.626	1071.756	1327.671	bb	1492.6	-6.7	20.639	30.239	57815	0.594	669.576
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.72	2199.292	1071.960	3077.482	bb	3437.9	7.4	21.903	34.452	140803	0.627	1242.141
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.72	340.549	1017.320	502.127	bb	574.8	1049.5	19.561	26.644	18503	0.677	304.215
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.72	175.862	1020.611	258.466	bb	303.9	1.3	19.090	25.075	10883	0.703	214.510
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.72	739.089	1009.548	1098.148	bb	1237.4	-17.5	21.365	32.660	46798	0.750	501.335
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.72	1966.917	1014.032	2909.549	bb	3251.2	8.4	22.186	35.396	118805	0.598	1046.158
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	540.315	752.744	1076.691	bb	1213.5		20.721	30.512	30365	0.710	497.929
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	304.787	788.976	579.461	bb	660.7		20.262	28.984	18779	0.685	325.569
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	316.149	817.062	580.401	bb	661.8		19.527	26.534	18073	0.773	364.019
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	0.345			bb					89	0.093	2.541
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	276.703	983.202	422.146	bb	485.8		19.002	24.783	17182	0.686	363.696
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	298.808	938.585	477.540	bb	547.4		20.015	28.159	19257	0.649	312.498
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	334.483	822.899	609.704	bb	694.4		19.563	26.653	20120	0.681	412.016
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	289.363	824.820	526.229	bb	601.6		20.056	28.297	17460	0.758	307.902
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	291.824	813.134	538.332	bb	615.0		19.997	28.098	17618	0.631	320.387
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	301.397	1017.843	444.170	bb	510.3		19.099	25.105	18892	0.711	367.937
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	299.279	1059.266	423.801	bb	487.7		18.725	23.860	18777	0.806	412.690
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	305.340	1056.969	433.324	bb	498.3		19.605	26.793	19497	0.795	315.872
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	283.116	937.254	453.104	bb	520.3		19.811	27.478	16311	0.681	271.894
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	333.716	970.823	515.618	bb	589.8		19.119	25.174	21877	0.579	442.935
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	265.132	973.180	408.658	bb	470.9		19.425	26.191	17597	0.615	322.657
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	289.973	1136.397	382.753	bb	442.1		19.146	25.263	18098	0.568	307.719
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	204.443	1146.499	267.479	bb	313.9		19.021	24.846	13309	0.721	243.080
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	284.426	1115.606	382.428	bb	441.7		18.652	23.615	16966	0.748	369.802

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank	1500.000	0.77	1335.778		1335.778	bb	1880.6	25.4	1.921	6.405	131080	0.547	2936.335
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	1500.000	0.77	1130.485		1130.485	bb	1591.6	6.1	2.127	7.090	109962	0.598	2244.764
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	1500.000	0.77	1070.057		1070.057	bb	1506.5	0.4	1.898	6.328	104776	0.544	2380.723
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	1500.000	0.77	1048.881		1048.881	bb	1476.7	-1.6	1.894	6.312	102194	0.529	2339.524
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	1500.000	0.77	1054.198		1054.198	bb	1484.2	-1.1	1.996	6.652	103928	0.521	2231.115
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	1500.000	0.77	1036.560		1036.560	bb	1459.4	-2.7	2.230	7.433	99597	0.556	1963.410
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	1500.000	0.77	1039.476		1039.476	bb	1463.5	-2.4	1.986	6.620	101073	0.571	2210.675
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1500.000	0.77	1071.756		1071.756	bb	1508.9	0.6	2.047	6.825	104994	0.550	2210.907
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	1500.000	0.77	1071.960		1071.960	bb	1509.2	0.6	1.897	6.325	105447	0.547	2386.127
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	1500.000	0.77	1017.320		1017.320	bb	1432.3	-4.5	2.119	7.062	100227	0.523	2028.188
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	1500.000	0.77	1020.611		1020.611	bb	1436.9	-4.2	2.173	7.243	98945	0.584	1983.745
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.77	1009.548		1009.548	bb	1421.3	-5.2	2.230	7.433	96473	0.596	1912.208
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	1500.000	0.77	1014.032		1014.032	bb	1427.6	-4.8	1.776	5.920	100355	0.531	2411.399
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	752.744		752.744	bb	1059.8	-29.3	1.873	6.243	72708	0.579	1697.535
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	788.976		788.976	bb	1110.8	-25.9	2.047	6.824	77201	0.572	1627.746
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	817.062		817.062	bb	1150.3	-23.3	1.812	6.040	82719	0.533	1904.379
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000					MM-			1.900	6.332			
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	983.202		983.202	bb	1384.2	-7.7	2.119	7.065	95395	0.567	1959.336
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	938.585		938.585	bb	1321.4	-11.9	2.571	8.571	88330	0.576	1541.714
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	822.899		822.899	bb	1158.6	-22.8	1.802	6.007	80405	0.565	1928.711
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	824.820		824.820	bb	1161.3	-22.6	1.827	6.091	80327	0.552	1906.361
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	813.134		813.134	bb	1144.8	-23.7	2.124	7.078	79238	0.544	1617.328
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1017.843		1017.843	bb	1433.0	-4.5	1.782	5.939	99798	0.525	2412.784
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.76	1059.266		1059.266	bb	1491.3	-0.6	1.833	6.112	103440	0.538	2440.170
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	1056.969		1056.969	bb	1488.1	-0.8	1.835	6.118	100238	0.607	2432.243
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	937.254		937.254	bb	1319.6	-12.0	1.695	5.650	91334	0.503	2335.537
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.76	970.823		970.823	bb	1366.8	-8.9	2.044	6.814	95228	0.520	2005.925
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	973.180		973.180	bb	1370.1	-8.7	1.871	6.236	94085	0.569	2197.136
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.76	1136.397		1136.397	bb	1599.9	6.7	1.930	6.434	112243	0.524	2486.562
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1146.499		1146.499	bb	1614.1	7.6	2.414	8.048	109726	0.531	2005.668
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.76	1115.606		1115.606	bb	1570.7	4.7	1.899	6.329	107908	0.540	2481.668

