Quantify Compound Summary Report 

Printed Mon Feb 17 02:33:26 2025

Compound 1:  Frag_0131

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	169.320	1058.736	239.890	bb	446.6		17.294	26.500	17530	0.637	338.168
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	161.419			bb					9456	0.947	74.178
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	200.596	1100.964	273.300	bb	507.0		16.677	24.446	20470	0.610	448.766
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	207.734	1083.787	287.511	bb	532.7		16.762	24.728	22445	0.443	484.890
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	209.148	1098.953	285.474	bb	529.0		17.206	26.209	21692	0.497	399.694
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	167.643	1015.915	247.525	bb	460.4		17.518	27.247	17549	0.445	335.055
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	190.782	1186.778	241.134	bb	448.9		16.705	24.537	19023	0.568	383.922
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	190.002	1217.839	234.024	bb	436.0		16.783	24.796	19665	0.537	369.752

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.85	0.024	1092.495	0.033	bb	32.6		32.918	33.630	32		1.036
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.90	34.984	1037.669	50.571	bb	44.8	79.0	33.010	33.936	3459	0.592	89.533
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.90	72.587	951.359	114.447	bb	60.1	20.2	33.216	34.623	7668	0.479	142.787
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000	0.88	0.125			db					35	0.069	0.952
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.90	335.915	897.737	561.270	bb	167.4	-16.3	33.208	34.595	34637	0.546	712.570
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.90	792.053	879.055	1351.542	bb	357.1	-10.7	33.176	34.489	80150	0.561	1798.857
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.90	1697.454	890.255	2860.058	bb	719.3	-10.1	33.103	34.246	174767	0.528	4292.927
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.90	3740.315	872.498	6430.356	bb	1576.5	-1.5	33.102	34.243	373390	0.557	9363.819
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.90	8651.769	920.542	14097.840	bb	3417.3	6.8	33.091	34.207	799935	0.627	19508.804
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.90	82.226	1020.810	120.825	bb	61.6	23.2	32.975	33.821	8999	0.504	258.648
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.90	579.026	914.699	949.535	bb	260.6	-13.1	32.953	33.746	61416	0.470	2057.408
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.90	3740.758	1034.290	5425.110	bb	1335.1	-11.0	32.999	33.900	385685	0.487	10293.082
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.90	6670.366	868.105	11525.736	bb	2799.8	-6.7	33.128	34.329	640479	0.565	15703.077
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	333.646	867.424	576.960	bb	171.1		33.033	34.014	34310	0.529	992.523
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	425.981	1006.236	635.012	bb	185.1		33.041	34.040	44921	0.475	1095.511
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	439.991	1020.254	646.885	bb	187.9		33.055	34.087	47240	0.447	1148.776
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	523.303	869.419	902.849	bb	249.4		33.099	34.233	54136	0.528	1371.238
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	700.378	1017.466	1032.533	bb	280.5		33.039	34.033	73920	0.512	1838.577
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	631.271	1034.632	915.211	bb	252.3		32.985	33.854	65364	0.475	1824.164
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	345.757	992.770	522.413	bb	158.0		33.026	33.990	37367	0.446	997.968
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	371.250	1064.435	523.165	bb	158.2		33.175	34.488	39085	0.514	686.409
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	365.755	1043.104	525.961	bb	158.9		33.079	34.168	38752	0.491	868.236
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	1032.183	1161.717	1332.747	bb	352.6		33.088	34.197	104282	0.510	2075.384
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	980.588	1058.736	1389.281	bb	366.2		33.027	33.993	101356	0.583	2476.583
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	0.407			bb					122	0.095	3.923
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	798.852	1100.964	1088.390	bb	293.9		33.010	33.937	83331	0.454	2035.007
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	794.570	1083.787	1099.713	bb	296.6		33.047	34.060	82729	0.476	1868.420
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	829.342	1098.953	1131.998	bb	304.4		32.998	33.896	87824	0.444	2155.740
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	757.791	1015.915	1118.880	bb	301.2		33.219	34.634	79517	0.477	1387.442
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	879.421	1186.778	1111.523	bb	299.5		32.979	33.832	94172	0.456	2317.915
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	882.030	1217.839	1086.387	bb	293.4		32.943	33.713	91550	0.519	2382.023

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.71	53.303	1092.495	73.185	bb	76.1		18.243	21.149	3041	0.847	81.097
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.72	16.326	1037.669	23.600	bb	36.1	44.2	18.124	20.750	1158	0.339	35.538
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.72	27.216	951.359	42.911	bb	51.6	3.3	18.367	21.562	2034	0.576	56.101
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.72	107.959	897.737	180.385	bb	162.6	-18.7	18.769	22.900	8492	0.693	197.317
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.72	223.944	879.055	382.133	bb	325.5	-18.6	19.578	25.598	17323	0.649	285.292
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.72	493.989	890.255	832.327	bb	689.0	-13.9	19.803	26.349	38545	0.610	556.250
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.72	1073.382	872.498	1845.360	bb	1507.0	-5.8	20.274	27.919	82838	0.611	1042.984
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.72	2649.657	920.542	4317.549	bb	3503.1	9.5	21.846	33.157	219897	0.518	1779.635
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.72	404.761	1020.810	594.764	bb	497.2	894.4	19.738	26.130	22075	1.084	282.204
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.72	239.324	914.699	392.464	bb	333.9	11.3	19.512	25.377	16058	0.655	244.594
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.72	1180.371	1034.290	1711.857	bb	1399.2	-6.7	19.979	26.935	93270	0.601	1084.615
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.72	2136.777	868.105	3692.140	bb	2998.1	-0.1	23.426	38.424	170338	0.550	1124.897
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	617.784	867.424	1068.308	bb	879.6		20.340	28.139	41667	0.571	509.778
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	446.437	1006.236	665.505	bb	554.3		19.272	24.579	34093	0.541	526.368
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	415.355	1020.254	610.664	bb	510.1		19.499	25.334	31953	0.617	462.254
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	399.562	869.419	689.360	bb	573.6		20.426	28.425	32401	0.520	391.270
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	482.237	1017.466	710.938	bb	591.0		20.041	27.141	38909	0.512	455.687
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	470.221	1034.632	681.722	bb	567.4		19.569	25.567	38946	0.589	529.353
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	432.060	992.770	652.810	bb	544.1		19.639	25.800	35060	0.622	492.635
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	482.204	1064.435	679.521	bb	565.7		19.371	24.907	38492	0.512	539.023
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	502.924	1043.104	723.213	bb	600.9		19.384	24.952	40443	0.482	595.823
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	400.350	1161.717	516.929	bb	434.4		19.228	24.433	30392	0.549	433.449
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	366.613	1058.736	519.411	bb	436.4		19.535	25.453	27468	0.563	368.426
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	1.635			db					250	0.133	5.488
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	364.988	1100.964	497.275	bb	418.5		18.941	23.474	29422	0.542	494.136
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	405.299	1083.787	560.948	bb	469.9		19.167	24.229	31559	0.620	479.647
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	396.795	1098.953	541.600	bb	454.3		19.546	25.493	31296	0.594	390.266
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	264.948	1015.915	391.196	bb	332.9		19.288	24.630	20457	0.599	317.943
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	274.728	1186.778	347.236	bb	297.4		18.459	21.867	22226	0.575	460.797
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	292.469	1217.839	360.231	bb	307.9		18.617	22.394	22054	0.622	393.250

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank	1500.000	0.77	1092.495		1092.495	bb	1778.7	18.6	3.017	10.058	109399	0.564	1768.497
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	1500.000	0.77	1037.669		1037.669	bb	1689.5	12.6	2.861	9.537	105188	0.581	1771.485
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	1500.000	0.77	951.359		951.359	bb	1548.9	3.3	2.944	9.813	96221	0.501	1578.394
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	1500.000					MM-			2.736	9.121			
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	1500.000	0.77	897.737		897.737	bb	1461.6	-2.6	3.108	10.361	88310	0.601	1410.722
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	1500.000	0.77	879.055		879.055	bb	1431.2	-4.6	3.029	10.098	85508	0.573	1417.316
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	1500.000	0.77	890.255		890.255	bb	1449.5	-3.4	2.676	8.920	89751	0.588	1624.881
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1500.000	0.77	872.498		872.498	bb	1420.5	-5.3	3.062	10.206	88081	0.500	1391.817
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	1500.000	0.77	920.542		920.542	bb	1498.8	-0.1	3.028	10.092	92611	0.519	1485.102
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	1500.000	0.77	1020.810		1020.810	bb	1662.0	10.8	2.968	9.894	103741	0.504	1679.833
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	1500.000	0.77	914.699		914.699	bb	1489.2	-0.7	2.457	8.191	94894	0.498	1818.055
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.77	1034.290		1034.290	bb	1684.0	12.3	2.664	8.879	104815	0.546	1896.578
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	1500.000	0.77	868.105		868.105	bb	1413.4	-5.8	3.326	11.086	85594	0.512	1274.941
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	867.424		867.424	bb	1412.3	-5.8	2.715	9.050	88855	0.504	1560.558
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1006.236		1006.236	bb	1638.3	9.2	2.742	9.141	103480	0.485	1792.318
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1020.254		1020.254	bb	1661.1	10.7	3.375	11.250	100430	0.558	1476.533
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	869.419		869.419	bb	1415.5	-5.6	3.214	10.714	87772	0.582	1321.201
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1017.466		1017.466	bb	1656.6	10.4	2.984	9.947	101957	0.537	1665.407
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1034.632		1034.632	bb	1684.5	12.3	3.000	10.001	103991	0.516	1684.373
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	992.770		992.770	bb	1616.4	7.8	2.645	8.818	97925	0.545	1833.122
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1064.435		1064.435	bb	1733.0	15.5	2.729	9.096	109353	0.475	1905.196
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1043.104		1043.104	bb	1698.3	13.2	2.873	9.578	103354	0.546	1773.087
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1161.717		1161.717	bb	1891.4	26.1	3.256	10.855	114225	0.570	1742.522
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1058.736		1058.736	bb	1723.8	14.9	2.984	9.947	106792	0.558	1732.936
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000					MM-			0.933	3.109			
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1100.964		1100.964	bb	1792.5	19.5	2.565	8.551	111358	0.531	2096.296
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1083.787		1083.787	bb	1764.5	17.6	2.622	8.741	110205	0.493	2018.717
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1098.953		1098.953	bb	1789.2	19.3	2.405	8.017	114331	0.467	2231.777
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.76	1015.915		1015.915	bb	1654.0	10.3	2.746	9.153	102099	0.517	1807.055
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1186.778		1186.778	bb	1932.2	28.8	2.712	9.039	119979	0.531	2137.563
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1217.839		1217.839	bb	1982.8	32.2	2.689	8.962	125866	0.517	2212.382

