Quantify Compound Summary Report 

Printed Tue Feb 18 06:31:28 2025

Compound 1:  Frag_0391

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.10	1.341	987.750	2.036	MM	312.9		81.115	464.735	106	0.168	5.915
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	2.183	1024.448	3.196	MM	538.6		80.478	462.611	107	0.097	5.866
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.10	1.561	1034.073	2.264	MM	357.2		60.547	396.176	113	0.135	6.638
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	2.057	1028.978	2.999	MM	500.1		68.692	423.323	110	0.265	6.142

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.90	0.129	1264.672	0.153	db	29.4		29.658	30.398	72		3.334
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.90	14.883	999.193	22.343	bb	38.7	54.7	29.775	30.788	1584	0.587	69.808
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.91	33.712	965.528	52.373	bb	51.2	2.4	29.735	30.655	3714	0.419	188.195
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.90	80.117	957.337	125.531	bb	81.7	-18.3	29.750	30.705	8614	0.465	421.136
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.90	195.171	953.188	307.134	bb	157.6	-21.2	29.789	30.835	21357	0.510	969.779
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.90	472.163	964.403	734.386	bb	335.9	-16.0	29.789	30.833	51752	0.392	2315.806
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.90	1060.603	926.099	1717.856	bb	746.5	-6.7	29.816	30.924	111811	0.501	4889.050
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.90	4892.056	918.785	7986.726	bb	3363.4	5.1	29.909	31.233	480758	0.562	17967.931
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.90	34.600	973.092	53.335	bb	51.6	3.2	29.803	30.882	3879	0.451	169.858
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.90	320.224	938.171	511.992	bb	243.1	-19.0	29.864	31.083	34519	0.505	1369.512
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.90	2225.572	940.535	3549.425	bb	1511.1	0.7	29.938	31.330	223505	0.530	7748.048
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.90	4494.766	906.303	7439.178	bb	3134.9	4.5	30.049	31.701	447347	0.522	13461.322
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	198.291	845.119	351.946	bb	176.3		29.878	31.131	21254	0.467	878.294
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	209.926	822.834	382.688	bb	189.1		29.980	31.469	22392	0.483	827.333
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	232.003	886.414	392.598	bb	193.2		29.901	31.208	24167	0.528	905.889
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	289.753	941.601	461.586	bb	222.0		29.894	31.183	32108	0.457	1161.320
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	278.253	927.503	450.003	bb	217.2		29.834	30.985	30462	0.476	1269.240
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	286.556	942.175	456.215	bb	219.8		29.896	31.191	30783	0.487	1105.176
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	213.767	945.613	339.093	bb	170.9		29.862	31.079	22659	0.539	892.385
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	217.156	953.094	341.765	bb	172.0		29.810	30.904	23920	0.433	1036.723
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	232.660	968.765	360.242	bb	179.7		29.836	30.991	25999	0.438	1007.928
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	0.044			bd					20		1.142
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte		0.93	0.149			bb					37	0.104	2.075
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	0.090			bb					24	0.067	1.476
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	479.839	1007.110	714.677	bb	327.7		29.810	30.905	53011	0.442	2111.604
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	459.104	996.130	691.331	bb	317.9		29.821	30.941	49042	0.531	1926.558
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	467.053	987.750	709.268	bb	325.4		29.849	31.034	49887	0.478	1933.396
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	436.894	1024.448	639.702	bb	296.4		29.845	31.021	44727	0.595	1710.376
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	445.373	1034.073	646.047	bb	299.0		29.792	30.845	46616	0.555	1873.499
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	477.392	1028.978	695.922	bb	319.9		29.784	30.816	52445	0.420	2158.693

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.72	0.999	1264.672	1.185	bb	22.2		21.933	23.334	164	0.402	7.167
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.72	11.161	999.193	16.755	bb	33.8	35.4	22.213	24.268	1064	0.516	41.328
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.72	24.952	965.528	38.764	bb	50.3	0.6	22.293	24.535	2404	0.544	89.378
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.72	61.897	957.337	96.983	bd	93.8	-6.2	22.253	24.403	5039	0.532	195.735
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.72	126.813	953.188	199.561	bb	170.4	-14.8	22.641	25.696	11348	0.533	315.675
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.72	282.919	964.403	440.043	bb	350.0	-12.5	22.499	25.222	24060	0.578	738.622
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.72	601.561	926.099	974.347	bb	749.0	-6.4	23.415	28.277	50919	0.541	907.575
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000												
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.72	2711.837	918.785	4427.320	bb	3327.8	4.0	23.403	28.236	224003	0.572	4103.410
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.72	37.569	973.092	57.912	MM	64.6	29.2	22.489	25.190	3152	0.558	98.609
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.72	231.647	938.171	370.370	bb	297.9	-0.7	22.884	26.507	20140	0.481	481.082
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.72	1270.104	940.535	2025.609	bb	1534.1	2.3	22.708	25.919	107358	0.520	2885.988
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.72	2429.409	906.303	4020.856	bb	3024.2	0.8	23.554	28.739	213244	0.549	3657.615
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	356.058	845.119	631.967	bb	493.3		22.785	26.175	33280	0.505	909.127
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	338.540	822.834	617.148	bb	482.2		22.606	25.579	32625	0.488	1080.258
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	353.682	886.414	598.505	bb	468.3		22.328	24.654	34693	0.483	1307.388
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	271.130	941.601	431.919	bb	343.9		22.486	25.178	26833	0.474	831.540
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	263.939	927.503	426.854	bb	340.1		22.438	25.017	25470	0.521	846.919
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	278.487	942.175	443.368	bb	352.5		22.394	24.874	28144	0.484	943.906
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	361.407	945.613	573.290	bb	449.5		22.371	24.796	35299	0.481	1247.341
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	353.176	953.094	555.836	bb	436.4		22.754	26.074	35166	0.505	898.437
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	373.456	968.765	578.245	bb	453.2		22.607	25.582	36659	0.502	987.101
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	0.039			bb					14	0.081	0.816
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	322.652	1007.110	480.561	bb	380.2		22.194	24.205	32311	0.501	1253.201
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	306.047	996.130	460.854	bb	365.5		22.391	24.862	30727	0.513	978.983
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	315.546	987.750	479.189	bb	379.2		22.577	25.481	31175	0.502	881.921
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	227.998	1024.448	333.835	bb	270.6		22.331	24.662	23932	0.451	825.506
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	229.042	1034.073	332.243	bb	269.5		22.098	23.886	23628	0.490	1000.286
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	232.932	1028.978	339.558	bb	274.9		22.317	24.615	24158	0.473	799.110

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank	1500.000	0.77	1264.672		1264.672	bb	1986.5	32.4	2.456	8.188	128029	0.493	2426.253
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	1500.000	0.77	999.193		999.193	bb	1569.5	4.6	2.087	6.958	98210	0.488	2255.665
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	1500.000	0.77	965.528		965.528	bb	1516.6	1.1	1.988	6.627	94054	0.525	2288.562
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	1500.000	0.77	957.337		957.337	bb	1503.8	0.3	1.871	6.238	93908	0.522	2410.606
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	1500.000	0.77	953.188		953.188	bb	1497.3	-0.2	2.123	7.077	92285	0.525	2115.616
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	1500.000	0.77	964.403		964.403	bb	1514.9	1.0	1.816	6.053	93801	0.568	2502.540
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	1500.000	0.77	926.099		926.099	bb	1454.7	-3.0	2.587	8.624	90500	0.549	1686.798
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1500.000					MM-			1.636	5.454			
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	1500.000	0.77	918.785		918.785	bb	1443.2	-3.8	2.082	6.942	88574	0.524	2079.092
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	1500.000	0.77	973.092		973.092	bb	1528.5	1.9	2.524	8.413	92811	0.524	1816.779
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	1500.000	0.77	938.171		938.171	bb	1473.7	-1.8	2.151	7.169	90625	0.498	2055.473
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.77	940.535		940.535	bb	1477.4	-1.5	2.130	7.100	90839	0.541	2080.956
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	1500.000	0.77	906.303		906.303	bb	1423.6	-5.1	2.014	6.713	88170	0.594	2120.663
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	845.119		845.119	bb	1327.5	-11.5	1.805	6.017	84672	0.528	2206.428
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	822.834		822.834	bb	1292.5	-13.8	1.768	5.892	79654	0.582	2193.713
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	886.414		886.414	bb	1392.4	-7.2	1.884	6.282	89491	0.487	2216.607
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	941.601		941.601	bb	1479.1	-1.4	2.097	6.989	93993	0.585	2116.362
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	927.503		927.503	bb	1456.9	-2.9	2.139	7.131	91410	0.524	2042.967
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	942.175		942.175	bb	1480.0	-1.3	1.942	6.472	94303	0.482	2286.759
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	945.613		945.613	bb	1485.4	-1.0	1.788	5.961	91511	0.564	2491.686
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	953.094		953.094	bb	1497.1	-0.2	2.011	6.705	92470	0.564	2232.964
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	968.765		968.765	bb	1521.7	1.4	1.890	6.301	97881	0.482	2415.021
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000								0.000	0.000			
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000								0.000	0.000			
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000					MM-			0.120	0.401			
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1007.110		1007.110	bb	1582.0	5.5	1.884	6.280	100510	0.456	2518.996
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	996.130		996.130	bb	1564.7	4.3	1.999	6.663	99611	0.521	2348.297
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	987.750		987.750	bb	1551.5	3.4	1.700	5.668	95431	0.552	2737.244
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1024.448		1024.448	bb	1609.2	7.3	1.740	5.799	97509	0.620	2774.784
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1034.073		1034.073	bb	1624.3	8.3	1.737	5.791	103616	0.525	2805.029
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1028.978		1028.978	bb	1616.3	7.8	2.014	6.715	103161	0.529	2407.119

