Quantify Compound Summary Report 

Printed Wed Feb 19 00:49:51 2025

Compound 1:  Frag_0461

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	160.048	691.352	347.250	bb	815.3		13.348	20.105	16758	0.506	864.804
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	160.273	707.618	339.745	bb	797.9		13.727	21.369	17226	0.509	741.786
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	144.935	877.806	247.666	bb	584.5		13.043	19.091	15346	0.515	671.508
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	142.698	873.003	245.185	bb	578.7		12.933	18.723	15245	0.442	715.971
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	139.475	871.993	239.925	bb	566.5		12.735	18.064	14697	0.532	754.973
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	58.822	844.684	104.457	bb	252.5		12.907	18.638	6324	0.485	313.271
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	57.504	852.495	101.181	bb	245.0		16.810	31.648	6036	0.531	117.132
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	52.413	829.925	94.731	bb	230.0		12.695	17.931	5402	0.584	296.010
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	70.487	861.291	122.758	bb	295.0		12.566	17.501	7604	0.524	432.496
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	67.591	882.997	114.821	bb	276.6		12.536	17.398	7714	0.439	420.537
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	69.405	866.060	120.208	bb	289.1		12.744	18.093	7404	0.505	374.857
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	65.758	863.824	114.186	bb	275.1		12.928	18.706	7077	0.492	338.636
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	62.748	830.214	113.371	bb	273.2		12.859	18.476	6980	0.419	363.884
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	66.403	850.650	117.092	bb	281.8		12.835	18.396	7591	0.435	387.206

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.85	0.140	1095.787	0.192	bb	31.9		32.290	33.494	42	0.063	1.707
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.90	9.572	913.052	15.725	bb	40.2	60.7	32.344	33.672	1080	0.371	49.853
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.90	23.279	907.472	38.479	bb	52.4	4.7	32.517	34.251	2594	0.501	91.364
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.90	56.847	913.587	93.336	bb	81.7	-18.3	32.375	33.777	6778	0.504	291.330
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.90	131.224	896.566	219.544	bb	149.2	-25.4	32.369	33.755	15052	0.482	681.944
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.90	324.931	887.608	549.112	bb	325.4	-18.6	32.500	34.193	37227	0.359	1360.432
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.90	777.216	899.263	1296.422	bb	725.0	-9.4	32.463	34.069	86944	0.467	3284.763
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.90	1812.124	926.508	2933.797	bb	1600.6	0.0	32.551	34.364	203949	0.442	6736.194
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.90	3739.816	890.488	6299.607	bb	3400.5	6.3	32.472	34.101	395717	0.488	15392.277
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.90	20.710	886.287	35.051	bb	50.5	1.0	32.312	33.565	2392	0.321	116.372
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.90	218.686	863.393	379.930	bb	234.9	-21.7	32.376	33.780	25268	0.422	1172.121
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.90	1595.856	892.052	2683.458	bb	1466.8	-2.2	32.455	34.044	176747	0.487	7144.576
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.90	3138.251	857.969	5486.651	bb	2965.8	-1.1	32.399	33.857	332721	0.484	14944.624
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	199.765	813.646	368.277	bb	228.7		32.396	33.847	22489	0.514	1054.685
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	222.731	809.583	412.677	bb	252.5		32.459	34.057	25683	0.429	1098.529
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	233.777	795.259	440.945	bb	267.6		32.523	34.270	25905	0.434	1050.411
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	274.822	691.352	596.271	bb	350.6		32.635	34.642	31530	0.466	1263.965
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	288.795	707.618	612.184	bb	359.1		32.472	34.101	32947	0.472	1536.143
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	296.220	877.806	506.182	bb	302.5		32.356	33.713	33005	0.475	1484.620
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	299.132	873.003	513.971	bb	306.6		32.370	33.759	33389	0.468	1508.027
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	299.069	871.993	514.458	bb	306.9		32.402	33.868	33783	0.478	1455.893
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	633.986	844.684	1125.840	bb	633.8		32.499	34.191	72714	0.442	2814.999
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	595.313	852.495	1047.478	bb	591.9		32.435	33.976	66474	0.465	2865.569
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	610.911	829.925	1104.156	bb	622.2		32.416	33.913	67060	0.460	2965.587
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	445.766	861.291	776.333	bb	446.9		32.434	33.974	48842	0.462	2054.290
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	493.241	882.997	837.898	bb	479.8		32.378	33.788	55448	0.448	2406.105
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	458.920	866.060	794.841	bb	456.8		32.363	33.736	51966	0.437	2364.498
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	441.990	863.824	767.500	bb	442.2		32.380	33.792	48265	0.471	2179.631
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	470.868	830.214	850.747	bb	486.7		32.495	34.176	51436	0.490	2067.081
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	453.209	850.650	799.169	bb	459.1		32.366	33.747	49909	0.502	2365.671

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.72	10.141	1095.787	13.882	bb	35.0		24.403	26.155	726	0.781	31.073
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.72	6.689	913.052	10.989	db	32.7	30.7	24.511	26.516	835	0.492	39.167
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.72	22.148	907.472	36.609	bb	53.7	7.4	24.461	26.350	2019	0.588	100.116
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.72	52.742	913.587	86.596	bb	94.7	-5.3	24.639	26.942	4853	0.422	194.706
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.72	106.830	896.566	178.732	bb	170.3	-14.9	25.461	29.682	9417	0.446	214.941
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.72	247.679	887.608	418.561	bb	367.0	-8.2	24.953	27.991	21701	0.518	677.942
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.72	493.488	899.263	823.154	bb	698.9	-12.6	25.376	29.400	42185	0.512	975.926
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.72	1141.248	926.508	1847.660	bb	1539.3	-3.8	25.687	30.437	92360	0.534	1785.670
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.72	2456.797	890.488	4138.400	bb	3418.5	6.8	26.731	33.918	195487	0.555	2643.036
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.72	127.876	886.287	216.424	bb	201.2	302.4	25.389	29.444	8863	0.534	204.464
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.72	197.051	863.393	342.343	bb	304.5	1.5	25.283	29.089	16442	0.543	431.434
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.72	956.013	892.052	1607.551	bb	1342.4	-10.5	25.977	31.403	78234	0.513	1420.601
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.72	2250.326	857.969	3934.279	bb	3251.0	8.4	27.118	35.208	178657	0.555	2218.017
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	445.483	813.646	821.272	MM	697.4		25.252	28.986	26621	0.584	744.183
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	242.935	809.583	450.111	bb	392.9		25.061	28.351	21212	0.515	675.999
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	235.031	795.259	443.310	bb	387.3		25.471	29.717	20442	0.575	523.076
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	268.391	691.352	582.318	bb	501.3		25.780	30.747	24241	0.511	602.435
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	295.702	707.618	626.825	bb	537.8		25.554	29.995	26031	0.515	682.835
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	308.125	877.806	526.526	bb	455.6		25.117	28.538	26094	0.541	714.468
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	334.589	873.003	574.893	bb	495.2		25.179	28.742	30106	0.470	813.133
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	312.814	871.993	538.102	bb	465.1		25.859	31.010	27691	0.570	520.878
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	241.214	844.684	428.351	bb	375.0		24.774	27.392	21215	0.562	813.975
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	261.899	852.495	460.822	bb	401.7		24.973	28.058	23833	0.567	787.384
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	235.999	829.925	426.543	bb	373.6		24.825	27.564	21086	0.545	781.875
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	344.962	861.291	600.776	bb	516.5		25.011	28.182	30063	0.505	941.582
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	306.352	882.997	520.419	bb	450.6		25.081	28.417	26601	0.565	748.173
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	347.333	866.060	601.574	bb	517.1		24.899	27.812	30491	0.545	1003.678
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	190.019	863.824	329.961	bb	294.3		25.021	28.216	17425	0.522	533.686
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	205.519	830.214	371.324	bb	328.3		25.022	28.221	19106	0.503	619.049
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	192.903	850.650	340.157	bb	302.7		24.950	27.979	17498	0.607	579.918

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank	1500.000	0.77	1095.787		1095.787	bb	1817.6	21.2	1.702	5.674	114811	0.501	3203.333
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	1500.000	0.77	913.052		913.052	bb	1514.5	1.0	1.495	4.984	91581	0.575	3038.739
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	1500.000	0.77	907.472		907.472	bb	1505.2	0.3	1.509	5.030	91948	0.522	2992.601
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	1500.000	0.77	913.587		913.587	bb	1515.4	1.0	1.358	4.527	93190	0.518	3347.182
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	1500.000	0.77	896.566		896.566	bb	1487.1	-0.9	1.626	5.420	89396	0.514	2743.584
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	1500.000	0.77	887.608		887.608	bb	1472.3	-1.8	1.465	4.882	90755	0.507	3015.625
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	1500.000	0.77	899.263		899.263	bb	1491.6	-0.6	1.430	4.767	92530	0.456	3129.361
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1500.000	0.77	926.508		926.508	bb	1536.8	2.5	1.711	5.703	93796	0.486	2694.538
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	1500.000	0.77	890.488		890.488	bb	1477.1	-1.5	1.601	5.336	88643	0.504	2768.052
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	1500.000	0.77	886.287		886.287	bb	1470.1	-2.0	2.123	7.077	92072	0.467	2077.418
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	1500.000	0.77	863.393		863.393	bb	1432.1	-4.5	1.475	4.915	86233	0.559	2913.475
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.77	892.052		892.052	bb	1479.7	-1.4	1.445	4.817	87417	0.577	3071.761
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	1500.000	0.77	857.969		857.969	bb	1423.1	-5.1	1.555	5.183	85760	0.495	2745.493
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	813.646		813.646	bb	1349.6	-10.0	1.451	4.836	82507	0.527	2790.561
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	809.583		809.583	bb	1342.9	-10.5	1.698	5.660	82161	0.517	2372.658
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	795.259		795.259	bb	1319.1	-12.1	1.759	5.864	79275	0.502	2249.331
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	691.352		691.352	bb	1146.8	-23.5	1.676	5.586	69783	0.562	2052.940
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000					MM-			1.448	4.828			
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	707.618		707.618	bb	1173.7	-21.8	1.440	4.801	73949	0.483	2444.837
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	877.806		877.806	bb	1456.0	-2.9	1.405	4.684	91964	0.458	3108.191
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	873.003		873.003	bb	1448.1	-3.5	1.569	5.231	89494	0.496	2768.297
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	871.993		871.993	bb	1446.4	-3.6	1.633	5.443	88901	0.516	2657.337
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	844.684		844.684	bb	1401.1	-6.6	1.498	4.994	85726	0.521	2805.592
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	852.495		852.495	bb	1414.0	-5.7	1.397	4.656	84519	0.578	3037.177
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	829.925		829.925	bb	1376.6	-8.2	1.571	5.237	84823	0.543	2628.688
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	861.291		861.291	bb	1428.6	-4.8	1.270	4.232	86705	0.600	3375.458
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	882.997		882.997	bb	1464.6	-2.4	1.316	4.387	91796	0.473	3338.295
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	866.060		866.060	bb	1436.5	-4.2	1.428	4.761	89854	0.503	3017.573
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	863.824		863.824	bb	1432.8	-4.5	1.318	4.393	88022	0.518	3261.925
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	830.214		830.214	bb	1377.1	-8.2	1.398	4.661	83107	0.578	2954.411
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	850.650		850.650	bb	1411.0	-5.9	1.361	4.536	85788	0.518	3110.918

