Quantify Compound Summary Report 

Printed Thu Feb 20 07:36:03 2025

Compound 1:  Frag_0651

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.22	61.902	946.669	98.084	MM	325.2		16.229	23.390	2057	0.911	97.592
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.36	70.809	972.422	109.226	MM	360.7		16.646	24.778	1922	0.681	79.000

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.89	0.117	1008.320	0.174	bb	32.3		32.637	33.546	24	0.095	1.120
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.91	9.633	836.354	17.277	bb	39.5	58.2	32.699	33.754	1163	0.340	57.465
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.91	64.656	831.172	116.683	bb	81.5	-18.5	32.735	33.875	7870	0.405	366.919
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.91	165.349	864.866	286.777	bb	153.3	-23.3	32.673	33.668	18933	0.498	950.873
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.91	348.891	797.347	656.347	bb	309.3	-22.7	32.811	34.125	39713	0.451	1635.124
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.91	1101.845	876.989	1884.593	bb	827.9	3.5	32.798	34.085	124872	0.464	4925.956
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.91	1993.750	816.806	3661.365	bb	1578.0	-1.4	32.758	33.949	212359	0.491	9622.110
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.91	4078.030	781.779	7824.519	bb	3335.5	4.2	32.764	33.968	427734	0.522	20123.881
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.91	22.846	801.625	42.749	bb	50.3	0.6	32.663	33.633	2589	0.535	141.020
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.91	274.731	803.718	512.738	bb	248.7	-17.1	32.673	33.666	31851	0.444	1748.417
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.91	1904.527	826.625	3455.969	bb	1491.2	-0.6	32.722	33.829	208996	0.451	10359.928
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000	0.87	0.173			bb					48	0.105	2.507
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	181.395	832.796	326.722	bb	170.2		32.731	33.860	21569	0.453	984.284
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	213.074	871.719	366.645	bb	187.0		32.667	33.646	24189	0.487	1248.957
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	217.335	866.117	376.395	bb	191.1		32.613	33.465	25161	0.451	1458.071
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	251.342	845.183	446.073	bb	220.6		32.644	33.571	27755	0.475	1548.299
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	237.259	835.583	425.916	bb	212.1		32.665	33.639	27408	0.430	1459.244
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	241.920	823.372	440.724	bb	218.3		32.658	33.615	27178	0.465	1505.744
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	193.424	906.470	320.072	bb	167.4		32.698	33.751	21475	0.480	958.772
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	185.282	874.648	317.754	bb	166.4		32.719	33.818	21265	0.460	961.605
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	193.068	880.948	328.739	bb	171.0		33.562	36.629	22098	0.461	361.138
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	0.033			db					16		0.905
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	494.540	935.488	792.966	bb	367.0		32.621	33.495	53997	0.433	2856.633
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	483.488	929.487	780.250	bb	361.6		32.608	33.448	53239	0.474	2922.215
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	278.117	928.828	449.142	bb	221.9		32.684	33.702	31247	0.456	1404.014
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	280.226	927.896	453.002	bb	223.5		32.668	33.649	32034	0.437	1508.397
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	280.325	919.363	457.368	bb	225.3		32.666	33.643	32654	0.344	1565.477
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	271.120	968.396	419.952	bb	209.5		32.612	33.462	30386	0.472	1588.636
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	260.348	946.669	412.522	bb	206.4		32.635	33.539	28601	0.516	1425.614
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	271.850	972.422	419.340	bb	209.3		32.596	33.410	31393	0.416	1709.990

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.72	0.598	1008.320	0.890	bb	22.5		22.404	23.599	113	0.077	6.654
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.72	10.147	836.354	18.199	bb	34.6	38.5	22.660	24.453	891	0.633	42.945
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.72	53.788	831.172	97.070	bb	89.8	-10.2	22.542	24.061	5067	0.578	293.732
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.72	122.015	864.866	211.619	bb	170.0	-15.0	22.733	24.697	12235	0.499	515.662
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.72	241.858	797.347	454.993	bb	340.3	-14.9	22.930	25.354	22636	0.532	837.808
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.72	646.846	876.989	1106.364	bb	796.2	-0.5	23.174	26.168	55147	0.550	1549.612
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.72	1206.121	816.806	2214.946	bb	1572.0	-1.7	23.440	27.054	101943	0.528	2523.857
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.72	2457.659	781.779	4715.512	bb	3322.0	3.8	23.865	28.470	209746	0.513	4279.975
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.72	55.461	801.625	103.779	bb	94.5	89.0	22.731	24.689	4364	0.504	195.186
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.72	196.744	803.718	367.188	bb	278.9	-7.0	23.056	25.772	18036	0.529	599.923
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.72	1109.021	826.625	2012.438	bb	1430.3	-4.6	23.283	26.529	96016	0.492	2692.149
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000	0.70	0.012			bb					16		0.772
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	347.006	832.796	625.014	bb	459.3		23.083	25.863	29856	0.544	917.416
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	336.647	871.719	579.281	bb	427.3		23.208	26.279	31363	0.593	855.879
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	321.317	866.117	556.479	bb	411.3		22.877	25.177	29756	0.490	1059.628
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	253.440	845.183	449.796	bb	336.7		23.078	25.845	23944	0.524	741.315
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	256.857	835.583	461.098	bb	344.6		22.929	25.350	24020	0.501	852.925
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	252.444	823.372	459.897	bb	343.7		22.953	25.432	23780	0.571	844.053
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	324.721	906.470	537.339	bb	397.9		22.751	24.756	30298	0.507	1176.964
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	346.443	874.648	594.141	bb	437.7		22.792	24.894	31790	0.511	1247.058
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	336.163	880.948	572.388	bb	422.5		22.971	25.491	31400	0.566	1035.674
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	0.121			db					34	0.125	1.612
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	284.510	935.488	456.195	bb	341.2		22.653	24.429	26522	0.493	1143.564
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	294.950	929.487	475.988	bb	355.0		22.868	25.148	26982	0.533	905.518
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	310.053	928.828	500.716	bb	372.3		23.108	25.948	29231	0.488	780.997
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	315.565	927.896	510.130	bb	378.9		22.898	25.246	29183	0.500	952.048
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	316.347	919.363	516.141	bb	383.1		22.908	25.281	28585	0.557	935.542
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	220.916	968.396	342.189	bb	261.4		22.599	24.250	21266	0.478	948.731
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	224.013	946.669	354.949	bb	270.3		22.628	24.345	20616	0.545	896.818
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	215.841	972.422	332.943	bb	254.9		23.049	25.751	21314	0.475	579.986

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank	1500.000	0.77	1008.320		1008.320	bb	1823.7	21.6	1.377	4.591	104432	0.514	3972.263
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	1500.000	0.77	836.354		836.354	bb	1512.7	0.8	1.412	4.707	85036	0.539	3213.613
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	1500.000					MM-			1.153	3.843			
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	1500.000	0.77	831.172		831.172	bb	1503.3	0.2	1.434	4.779	83461	0.512	3145.966
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	1500.000	0.77	864.866		864.866	bb	1564.3	4.3	1.427	4.757	88772	0.488	3288.538
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	1500.000	0.77	797.347		797.347	bb	1442.2	-3.9	1.298	4.326	81911	0.492	3333.891
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	1500.000	0.77	876.989		876.989	bb	1586.2	5.7	1.352	4.508	87360	0.522	3518.989
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1500.000	0.77	816.806		816.806	bb	1477.3	-1.5	1.727	5.756	82130	0.508	2566.522
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	1500.000	0.77	781.779		781.779	bb	1414.0	-5.7	1.443	4.810	78203	0.505	2939.945
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	1500.000	0.77	801.625		801.625	bb	1449.9	-3.3	1.609	5.364	83900	0.432	2703.151
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	1500.000	0.77	803.718		803.718	bb	1453.7	-3.1	1.494	4.979	81335	0.507	2919.450
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.77	826.625		826.625	bb	1495.1	-0.3	1.442	4.807	80741	0.527	3110.513
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	1500.000					MM-			1.161	3.869			
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	832.796		832.796	bb	1506.3	0.4	1.572	5.241	86018	0.488	2873.798
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	871.719		871.719	bb	1576.7	5.1	1.595	5.318	87668	0.523	2964.645
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	866.117		866.117	bb	1566.5	4.4	1.477	4.922	89730	0.499	3182.924
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	845.183		845.183	bb	1528.7	1.9	1.486	4.953	85755	0.503	3086.465
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	835.583		835.583	bb	1511.3	0.8	1.156	3.854	85472	0.503	3921.587
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	823.372		823.372	bb	1489.2	-0.7	1.445	4.817	83545	0.485	3091.879
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	906.470		906.470	bb	1639.5	9.3	1.467	4.889	94330	0.506	3353.239
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	874.648		874.648	bb	1582.0	5.5	1.264	4.213	89135	0.512	3755.109
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	880.948		880.948	bb	1593.4	6.2	1.302	4.342	88421	0.556	3669.998
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000								0.000	0.000			
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	935.488		935.488	bb	1692.0	12.8	1.391	4.637	95954	0.479	3648.608
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	929.487		929.487	bb	1681.2	12.1	1.375	4.583	96062	0.464	3668.065
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	928.828		928.828	bb	1680.0	12.0	1.372	4.573	96853	0.469	3673.432
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	927.896		927.896	bb	1678.3	11.9	1.396	4.652	95914	0.488	3607.798
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	919.363		919.363	bb	1662.8	10.9	1.491	4.969	94635	0.499	3346.476
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	968.396		968.396	bb	1751.5	16.8	1.373	4.576	99748	0.504	3827.536
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	946.669		946.669	bb	1712.2	14.1	1.226	4.087	98341	0.495	4189.612
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	972.422		972.422	bb	1758.8	17.3	1.308	4.360	99944	0.506	4034.202

