Quantify Compound Summary Report 

Printed Tue Feb 18 07:04:32 2025

Compound 1:  Frag_0411

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	214.781	933.129	345.259	bb	437.3		18.177	21.282	19551	0.432	840.659
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	224.940	956.927	352.597	bb	446.3		18.285	21.641	21413	0.622	836.105
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	234.920	967.119	364.361	bb	460.6		18.398	22.019	23419	0.489	820.805
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	207.976	1008.501	309.334	bb	393.6		18.250	21.526	17440	0.641	664.832
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	215.270	1008.380	320.222	bb	406.8		18.355	21.874	20732	0.494	720.943
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	217.285	1004.909	324.335	bb	411.8		18.305	21.711	20339	0.607	725.181

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank				1114.180					30.371	31.842			
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.91	7.793	972.793	12.016	bb	37.6	50.6	30.530	32.372	837	0.500	32.146
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.91	19.238	910.276	31.701	bb	50.6	1.2	30.796	33.260	2201	0.526	67.758
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.90	45.720	943.644	72.676	bb	77.6	-22.4	30.559	32.471	5400	0.397	199.409
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.90	262.567	929.407	423.765	bb	308.7	-22.8	30.553	32.451	30544	0.422	1183.955
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.90	626.172	900.283	1043.292	bb	716.4	-10.4	30.595	32.591	70235	0.461	2620.288
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.90	1438.408	939.795	2295.833	bb	1540.8	-3.7	30.604	32.619	160217	0.478	5506.671
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.90	3089.875	893.658	5186.338	bb	3443.3	7.6	30.541	32.410	331561	0.492	13216.164
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.90	18.938	928.650	30.590	bb	49.9	-0.3	30.529	32.371	2214	0.423	87.599
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.90	194.541	914.214	319.194	bb	239.8	-20.1	30.444	32.085	22489	0.452	1023.961
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.90	1389.776	977.681	2132.254	bb	1433.1	-4.5	30.421	32.011	150934	0.471	6584.654
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.90	2932.010	936.876	4694.341	bb	3119.5	4.0	30.523	32.351	316365	0.470	12295.866
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	235.496	808.901	436.696	bb	317.2		30.537	32.397	26855	0.510	1193.211
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	260.791	820.269	476.900	bb	343.6		30.707	32.962	30316	0.412	1082.049
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	288.297	812.964	531.937	bb	379.9		30.713	32.984	33010	0.436	1156.742
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	263.689	831.644	475.604	bb	342.8		30.636	32.726	29799	0.484	1140.018
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	283.610	870.201	488.870	bb	351.5		30.547	32.428	31619	0.458	1276.846
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	277.109	864.536	480.794	bb	346.2		30.623	32.682	30446	0.470	1134.969
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	232.569	879.174	396.797	bb	290.9		30.726	33.028	27131	0.422	905.264
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	234.326	906.228	387.859	bb	285.0		30.689	32.904	27176	0.417	904.314
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	235.969	936.614	377.908	bb	278.5		30.520	32.341	26898	0.500	1047.755
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	651.732	930.990	1050.063	bb	720.9		30.451	32.110	71017	0.486	3111.852
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	646.549	936.502	1035.581	bb	711.3		30.439	32.071	73278	0.396	3289.115
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	623.539	970.521	963.718	bb	664.0		30.381	31.876	67779	0.484	3196.009
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	522.283	933.129	839.567	bb	582.3		30.516	32.327	58065	0.515	2313.341
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	530.869	956.927	832.147	bb	577.4		30.437	32.062	58425	0.469	2545.982
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	536.343	967.119	831.867	bb	577.3		30.494	32.253	60438	0.474	2356.921
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	458.463	1008.501	681.898	bb	478.6		30.507	32.298	50844	0.494	1916.583
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	468.450	1008.380	696.836	bb	488.4		30.437	32.062	51336	0.487	2089.618
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	459.650	1004.909	686.107	bb	481.3		30.371	31.843	50714	0.564	2260.608

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		0.72	4.424	1114.180	5.956	bb	22.2		18.413	19.791	320	0.308	15.800
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.72	11.485	972.793	17.709	bb	31.0	23.8	18.577	20.339	1214	0.312	54.939
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.72	27.798	910.276	45.807	bb	51.8	3.6	18.633	20.528	2645	0.659	119.395
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.72	54.644	943.644	86.861	bb	82.3	-17.7	18.659	20.614	5421	0.446	220.675
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.72	303.804	929.407	490.319	bb	381.6	-4.6	18.807	21.107	26612	0.564	959.508
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.72	612.296	900.283	1020.173	bb	774.6	-3.2	19.349	22.914	54185	0.513	1275.652
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.72	1238.658	939.795	1977.013	bb	1484.5	-7.2	19.635	23.866	105439	0.559	1945.345
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.72	2691.466	893.658	4517.611	bb	3369.3	5.3	20.972	28.322	224191	0.516	2561.331
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.72	67.460	928.650	108.965	bb	98.7	97.3	18.975	21.665	5082	0.525	155.150
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.72	213.302	914.214	349.976	bb	277.5	-7.5	18.876	21.338	19392	0.556	663.550
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.72	1194.910	977.681	1833.282	bb	1377.9	-8.1	19.255	22.599	100648	0.536	2352.515
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.72	2439.953	936.876	3906.525	bb	2915.9	-2.8	19.919	24.812	201276	0.561	3292.757
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	328.962	808.901	610.017	bb	470.4		19.327	22.841	27903	0.516	739.639
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	306.372	820.269	560.253	bb	433.5		19.209	22.448	28176	0.533	789.381
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	284.337	812.964	524.630	bb	407.0		19.029	21.847	26811	0.486	853.287
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	264.431	831.644	476.943	bb	371.6		19.023	21.826	24255	0.460	779.862
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	278.785	870.201	480.553	bb	374.3		19.522	23.490	25004	0.533	539.685
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	261.474	864.536	453.666	bb	354.4		18.943	21.561	24317	0.660	803.808
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	299.610	879.174	511.179	bb	397.0		19.089	22.048	27186	0.595	795.361
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	301.379	906.228	498.846	bb	387.9		19.282	22.690	28063	0.542	684.023
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	302.049	936.614	483.736	bb	376.7		18.906	21.436	28371	0.488	896.302
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	291.326	930.990	469.381	bb	366.0		19.100	22.084	26467	0.523	726.714
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	309.446	936.502	495.641	bb	385.5		18.774	20.996	28583	0.505	1061.742
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	269.867	970.521	417.096	bb	327.2		18.996	21.735	26489	0.439	768.387
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	311.942	933.129	501.445	bb	389.8		19.605	23.765	28886	0.494	564.630
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	306.371	956.927	480.242	bb	374.1		18.885	21.365	28305	0.532	911.078
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	300.779	967.119	466.508	bb	363.9		18.879	21.347	28518	0.511	893.292
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	236.270	1008.501	351.418	bb	278.5		18.974	21.662	21940	0.473	620.898
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	232.590	1008.380	345.986	bb	274.5		18.856	21.269	21749	0.512	671.958
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	238.072	1004.909	355.364	bb	281.5		19.479	23.347	22327	0.600	426.952

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank	1500.000	0.77	1114.180		1114.180	bb	1802.6	20.2	2.178	7.261	114406	0.532	2482.763
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	1500.000	0.77	972.793		972.793	bb	1573.9	4.9	1.592	5.308	97684	0.566	2965.175
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	1500.000	0.77	910.276		910.276	bb	1472.7	-1.8	1.638	5.461	91098	0.556	2696.738
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	1500.000	0.77	943.644		943.644	bb	1526.7	1.8	1.702	5.675	97907	0.520	2690.396
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	1500.000					MM-			1.271	4.238			
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	1500.000	0.77	929.407		929.407	bb	1503.7	0.2	1.484	4.946	93944	0.565	3040.010
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	1500.000	0.77	900.283		900.283	bb	1456.6	-2.9	1.755	5.849	92812	0.502	2490.495
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1500.000	0.77	939.795		939.795	bb	1520.5	1.4	1.899	6.331	99777	0.483	2401.583
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	1500.000	0.77	893.658		893.658	bb	1445.9	-3.6	1.498	4.995	92755	0.503	2894.717
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	1500.000	0.77	928.650		928.650	bb	1502.5	0.2	1.568	5.227	94841	0.520	2874.381
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	1500.000	0.76	914.214		914.214	bb	1479.1	-1.4	1.689	5.631	92479	0.550	2626.945
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.77	977.681		977.681	bb	1581.8	5.5	1.732	5.774	99661	0.533	2739.755
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	1500.000	0.77	936.876		936.876	bb	1515.8	1.1	1.577	5.258	97308	0.540	2883.020
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	808.901		808.901	bb	1308.7	-12.8	1.586	5.286	83633	0.510	2475.818
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	820.269		820.269	bb	1327.1	-11.5	1.506	5.022	85852	0.481	2642.807
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	812.964		812.964	bb	1315.3	-12.3	1.478	4.927	86862	0.431	2669.447
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	831.644		831.644	bb	1345.5	-10.3	1.521	5.069	86418	0.470	2654.542
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	870.201		870.201	bb	1407.9	-6.1	1.843	6.145	90953	0.508	2291.233
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	864.536		864.536	bb	1398.7	-6.8	1.488	4.959	90014	0.475	2820.619
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	879.174		879.174	bb	1422.4	-5.2	1.588	5.292	90004	0.503	2687.651
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	906.228		906.228	bb	1466.2	-2.3	1.582	5.273	93784	0.523	2780.616
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	936.614		936.614	bb	1515.4	1.0	1.402	4.674	97447	0.505	3241.964
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	930.990		930.990	bb	1506.3	0.4	1.453	4.844	95070	0.524	3109.447
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	936.502		936.502	bb	1515.2	1.0	1.919	6.396	94355	0.572	2369.119
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	970.521		970.521	bb	1570.2	4.7	1.568	5.228	98016	0.529	3003.322
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	933.129		933.129	bb	1509.7	0.6	1.350	4.500	95781	0.463	3354.664
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	956.927		956.927	bb	1548.2	3.2	1.660	5.534	97561	0.529	2797.592
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	967.119		967.119	bb	1564.7	4.3	1.743	5.811	100765	0.526	2692.607
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1008.501		1008.501	bb	1631.7	8.8	1.404	4.679	102391	0.547	3487.075
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1008.380		1008.380	bb	1631.5	8.8	1.667	5.556	104471	0.509	2936.625
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1004.909		1004.909	bb	1625.9	8.4	1.572	5.240	105320	0.461	3102.778

