Quantify Compound Summary Report 

Printed Thu Feb 20 07:49:40 2025

Compound 1:  Frag_0661

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	84.377	938.399	134.874	MM	356.1		29.795	37.252	1688	0.775	59.820
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.31	98.495	980.613	150.663	MM	394.7		29.535	36.386	2316	2.178	88.421
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.48	109.040	975.610	167.649	MM	436.2		31.163	41.812	2944	0.852	70.857
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.33	108.021	999.422	162.125	MM	422.7		29.275	35.520	2946	1.781	119.607
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.31	96.497	1058.102	136.797	MM	360.8		29.196	35.255	2204	1.430	87.539
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.33	99.851	1060.570	141.223	MM	371.6		30.819	40.668	2650	0.676	62.942
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.47	102.182	1079.119	142.035	MM	373.6		29.533	36.379	2723	1.281	92.825

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.89	0.066	1079.915	0.092	db	33.1		33.376	34.150	17	0.070	0.798
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000	0.85	0.108	58.819	2.754	bb	34.0	36.2	38.249	50.390	29	0.071	1.448
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.91	28.514	791.068	54.067	bb	52.7	5.4	33.439	34.358	3567	0.417	186.367
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.91	86.905	888.979	146.637	bb	86.4	-13.6	33.435	34.345	10505	0.472	487.691
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.91	198.354	808.739	367.895	bb	166.9	-16.5	33.514	34.608	22988	0.488	974.505
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.91	472.229	806.121	878.706	bb	352.8	-11.8	33.482	34.501	53589	0.458	2432.065
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.91	1242.572	926.399	2011.939	bb	765.2	-4.4	33.583	34.837	141105	0.422	4603.689
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.91	2387.901	814.888	4395.514	bb	1632.5	2.0	33.519	34.624	246269	0.546	10174.987
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.91	4588.039	770.195	8935.475	bb	3284.5	2.6	33.563	34.772	467832	0.508	18944.736
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.91	28.235	814.597	51.992	bb	52.0	3.9	33.395	34.210	3519	0.399	199.539
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.91	320.838	805.761	597.270	bb	250.4	-16.5	33.473	34.472	37622	0.438	1783.899
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.91	2293.808	857.269	4013.573	bb	1493.5	-0.4	33.413	34.273	246425	0.551	12667.761
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.91	4347.188	762.296	8554.134	bb	3145.7	4.9	33.453	34.404	444736	0.536	22867.034
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	178.078	854.354	312.654	bb	146.8		33.437	34.351	20506	0.519	968.575
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	195.250	843.223	347.328	bb	159.4		33.417	34.283	22015	0.512	1144.977
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	220.172	880.291	375.169	bb	169.6		33.442	34.368	24110	0.528	1090.128
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	295.434	836.459	529.794	bb	225.8		33.404	34.243	33567	0.424	1771.867
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	274.919	867.271	475.490	bb	206.1		33.417	34.284	31295	0.430	1527.620
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	285.395	852.777	501.998	bb	215.7		33.471	34.466	32471	0.448	1442.048
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	216.773	986.100	329.743	bb	153.0		33.348	34.056	24537	0.506	1321.426
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	198.552	955.013	311.858	bb	146.5		33.371	34.132	22181	0.492	1113.476
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	206.299	934.590	331.106	bb	153.5		33.426	34.316	22895	0.497	987.897
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	469.975	898.562	784.545	bb	318.5		33.383	34.172	52993	0.395	2823.063
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	506.218	944.112	804.276	bb	325.7		33.346	34.047	56993	0.434	3223.289
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	474.910	938.399	759.128	bb	309.3		33.351	34.063	52844	0.478	2917.996
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	444.832	980.613	680.440	bb	280.6		33.374	34.142	48807	0.479	2477.181
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	463.111	975.610	712.033	bb	292.1		33.372	34.135	51728	0.469	2588.209
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	446.489	999.422	670.121	bb	276.9		33.371	34.131	49041	0.487	2435.241
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	281.124	1058.102	398.531	bb	178.1		33.403	34.237	31050	0.506	1333.573
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	277.003	1060.570	391.775	bb	175.6		33.379	34.157	32621	0.421	1460.551
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	278.607	1079.119	387.270	bb	174.0		33.378	34.155	32128	0.440	1437.735

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.72	0.215	1079.915	0.299	bb	26.5		26.861	28.213	71	0.118	3.679
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000	0.70	0.103	58.819	2.627	bb	28.1	12.5	35.797	57.998	37	0.074	1.951
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.72	20.682	791.068	39.217	bd	53.8	7.7	27.071	28.911	1865	0.493	93.960
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.72	60.650	888.979	102.337	bb	98.2	-1.8	27.050	28.843	6021	0.472	273.934
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.72	115.934	808.739	215.027	bb	177.4	-11.3	27.142	29.149	11226	0.477	501.054
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.72	271.041	806.121	504.343	bb	380.6	-4.8	27.348	29.836	23462	0.542	842.427
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.72	642.053	926.399	1039.595	bb	756.7	-5.4	27.536	30.463	54635	0.597	1474.938
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.72	1234.061	814.888	2271.590	bb	1622.3	1.4	27.821	31.412	106113	0.506	2605.094
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.72	2361.573	770.195	4599.302	bb	3257.8	1.8	28.926	35.096	199605	0.473	3057.420
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.72	58.969	814.597	108.586	bb	102.6	105.2	27.452	30.181	4706	0.429	153.967
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.72	205.413	805.761	382.396	bb	295.0	-1.7	27.220	29.409	18134	0.496	757.822
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.72	1154.367	857.269	2019.845	bb	1445.4	-3.6	27.779	31.271	94502	0.581	2308.318
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.72	2067.425	762.296	4068.154	bb	2884.6	-3.8	28.382	33.281	170188	0.515	3280.144
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	352.832	854.354	619.472	bb	461.5		27.590	30.641	30219	0.526	825.591
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	339.754	843.223	604.385	bb	450.9		28.155	32.524	30938	0.486	616.292
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	338.252	880.291	576.375	bb	431.3		27.460	30.207	30294	0.534	891.224
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	304.185	836.459	545.487	bb	409.5		27.228	29.434	28545	0.484	1105.605
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	303.926	867.271	525.659	bb	395.6		27.215	29.392	27857	0.512	1046.419
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	302.197	852.777	531.552	bb	399.8		27.368	29.901	27619	0.499	930.028
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	327.943	986.100	498.848	bb	376.8		27.320	29.741	30096	0.489	914.428
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	336.122	955.013	527.933	bb	397.2		27.341	29.813	30362	0.560	906.133
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	311.648	934.590	500.189	bb	377.7		27.248	29.500	28909	0.505	951.281
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	277.363	898.562	463.011	bb	351.6		27.100	29.008	25887	0.479	1100.738
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	288.318	944.112	458.078	bb	348.1		27.076	28.927	26346	0.506	1089.299
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	294.348	938.399	470.506	bb	356.9		27.195	29.327	27152	0.523	968.211
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	341.173	980.613	521.877	bb	393.0		27.224	29.422	30846	0.560	1055.687
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	332.784	975.610	511.655	bb	385.8		27.119	29.073	30324	0.590	1143.881
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	365.442	999.422	548.480	bb	411.7		27.169	29.238	33461	0.450	1179.239
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	241.435	1058.102	342.266	bb	266.8		27.683	30.952	22527	0.532	476.871
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	238.443	1060.570	337.238	bb	263.2		27.174	29.257	22199	0.539	717.152
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	227.966	1079.119	316.878	bb	248.9		27.066	28.894	21589	0.481	792.379

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank	1500.000	0.77	1079.915		1079.915	bb	2209.5	47.3	1.936	6.452	105336	0.589	3424.296
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	1500.000	0.70	58.819		58.819	bb	120.3	-92.0	1.288	4.294	6302	0.493	280.226
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	1500.000	0.77	791.068		791.068	bb	1618.5	7.9	1.554	5.179	79576	0.525	3125.113
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	1500.000	0.77	888.979		888.979	bb	1818.8	21.3	1.636	5.455	90448	0.523	3334.381
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	1500.000	0.77	808.739		808.739	bb	1654.7	10.3	1.727	5.758	82366	0.506	2873.887
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	1500.000	0.77	806.121		806.121	bb	1649.3	10.0	1.938	6.460	82584	0.506	2553.162
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	1500.000	0.77	926.399		926.399	bb	1895.4	26.4	1.650	5.499	93366	0.508	3446.805
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1500.000	0.77	814.888		814.888	bb	1667.2	11.1	1.864	6.213	83689	0.483	2683.392
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	1500.000	0.77	770.195		770.195	bb	1575.8	5.1	1.479	4.929	78066	0.517	3196.664
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	1500.000	0.77	814.597		814.597	bb	1666.6	11.1	1.493	4.975	82619	0.517	3349.824
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	1500.000	0.77	805.761		805.761	bb	1648.6	9.9	1.555	5.183	80648	0.553	3180.935
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.77	857.269		857.269	bb	1753.9	16.9	1.513	5.042	86480	0.538	3478.480
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	1500.000	0.77	762.296		762.296	bb	1559.6	4.0	1.575	5.252	78126	0.507	2969.805
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	854.354		854.354	bb	1748.0	16.5	1.592	5.305	88496	0.495	3294.818
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	843.223		843.223	bb	1725.2	15.0	1.828	6.094	84760	0.573	2831.212
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	880.291		880.291	bb	1801.0	20.1	1.756	5.854	91268	0.485	3076.830
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	836.459		836.459	bb	1711.4	14.1	1.391	4.638	86329	0.502	3690.052
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	867.271		867.271	bb	1774.4	18.3	1.697	5.657	90225	0.501	3136.418
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	852.777		852.777	bb	1744.8	16.3	1.613	5.376	86490	0.519	3245.345
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	986.100		986.100	bb	2017.5	34.5	1.482	4.940	100273	0.523	4084.096
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	955.013		955.013	bb	1953.9	30.3	1.653	5.509	100018	0.499	3547.026
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	934.590		934.590	bb	1912.1	27.5	1.549	5.165	99521	0.438	3702.288
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	898.562		898.562	bb	1838.4	22.6	1.556	5.185	90935	0.541	3545.357
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	944.112		944.112	bb	1931.6	28.8	1.738	5.794	96360	0.514	3333.983
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	938.399		938.399	bb	1919.9	28.0	1.640	5.466	97077	0.468	3512.707
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	980.613		980.613	bb	2006.3	33.8	1.634	5.447	98078	0.533	3683.295
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	975.610		975.610	bb	1996.1	33.1	1.814	6.047	100093	0.499	3300.781
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	999.422		999.422	bb	2044.8	36.3	1.660	5.535	101181	0.518	3694.490
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1058.102		1058.102	bb	2164.8	44.3	1.422	4.741	106600	0.529	4566.146
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1060.570		1060.570	bb	2169.9	44.7	1.632	5.441	109676	0.495	3987.672
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1079.119		1079.119	bb	2207.8	47.2	2.397	7.991	109928	0.486	2763.011

