Quantify Compound Summary Report 

Printed Fri Feb 21 05:40:10 2025

Compound 1:  Frag_0691

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.29	19.124	863.755	33.211	MM	185.9		15.552	34.004	461	0.348	16.074
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.29	16.522	886.201	27.965	MM	157.7		16.153	36.007	459	0.247	14.246
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.28	17.923	874.090	30.757	MM	172.7		16.864	38.377	381	1.020	10.994
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte				956.106		MM-			13.941	28.633			
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.29	19.370	951.842	30.525	MM	171.5		15.275	33.080	513	0.322	16.774
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.29	17.003	988.702	25.796	MM	146.1		16.597	37.488	404	0.066	10.771

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.92	0.057	973.259	0.088	bb	30.3		30.740	31.863	20	0.070	1.020
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.91	6.087	834.347	10.943	bd	36.2	44.7	30.772	31.969	791	0.318	43.389
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.91	20.411	801.831	38.183	bb	50.9	1.8	30.876	32.315	2481	0.437	123.775
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.91	48.921	770.128	95.285	bb	81.7	-18.3	30.840	32.194	5989	0.413	318.767
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.91	125.362	764.849	245.856	bb	163.1	-18.5	30.882	32.334	14683	0.430	732.391
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.91	286.133	768.634	558.393	bb	331.9	-17.0	30.859	32.257	33001	0.446	1738.349
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.91	763.580	797.829	1435.608	bb	805.7	0.7	30.861	32.265	84819	0.458	4208.239
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.91	1653.022	799.512	3101.308	bb	1705.5	6.6	30.898	32.388	180956	0.452	8487.032
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.91	19.929	822.977	36.324	bb	49.9	-0.2	30.775	31.978	2415	0.473	131.341
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.91	210.468	776.661	406.486	bb	249.8	-16.7	30.796	32.050	24957	0.412	1406.292
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.91	1586.969	804.478	2959.004	bb	1628.6	8.6	30.801	32.066	177708	0.435	9538.659
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.91	3263.571	801.861	6104.994	bb	3328.0	10.9	30.807	32.084	340106	0.568	18385.492
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	175.900	749.129	352.209	bb	220.5		30.800	32.062	20483	0.463	1175.343
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	216.969	760.428	427.987	bb	261.4		30.832	32.168	25161	0.424	1350.590
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	199.672	769.715	389.115	bb	240.5		31.171	33.298	22692	0.513	742.841
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	222.934	781.785	427.740	bb	261.3		30.805	32.079	25967	0.450	1428.862
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	223.345	790.310	423.906	bb	259.2		30.775	31.977	24832	0.468	1446.389
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	165.758	817.595	304.108	bb	194.5		30.786	32.013	18875	0.440	1040.203
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	163.925	834.772	294.556	bb	189.4		30.850	32.230	19267	0.450	928.093
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	162.425	809.056	301.138	bb	192.9		30.896	32.382	18009	0.492	817.313
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	542.816	847.665	960.549	bb	549.1		30.737	31.851	60044	0.470	3542.742
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	530.278	838.401	948.731	bb	542.7		30.821	32.132	57792	0.506	2907.253
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	541.039	890.220	911.638	bb	522.7		30.729	31.826	60043	0.459	3396.670
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	284.911	863.755	494.777	bb	297.5		30.878	32.321	31829	0.460	1427.999
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	288.083	886.201	487.615	bb	293.7		30.710	31.760	33826	0.448	1996.773
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	296.384	874.090	508.616	bb	305.0		30.802	32.068	34041	0.437	1680.221
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte				956.106		MM-			30.766	31.949			
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte				951.842		MM-			30.907	32.417			
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte				988.702		MM-			30.991	32.699			

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.72	2.379	973.259	3.667	bd	27.4		25.160	27.120	413	0.079	18.801
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.72	5.212	834.347	9.370	bb	32.2	28.8	25.182	27.195	666	0.291	33.857
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.72	17.676	801.831	33.067	bb	52.2	4.3	25.232	27.361	1585	0.529	83.332
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.72	36.674	770.128	71.431	bb	84.5	-15.5	25.283	27.532	3424	0.525	171.057
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.72	93.293	764.849	182.964	bb	178.4	-10.8	25.472	28.162	8383	0.483	351.893
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.72	206.535	768.634	403.056	bb	363.7	-9.1	25.737	29.043	18469	0.557	641.388
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.72	472.523	797.829	888.391	bb	772.3	-3.5	25.740	29.055	39834	0.534	1304.684
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.72	1055.608	799.512	1980.473	bb	1691.8	5.7	27.063	33.465	84726	0.529	1441.927
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.72	113.346	822.977	206.590	bb	198.3	296.5	25.627	28.677	8084	0.535	270.336
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.72	160.745	776.661	310.454	bd	285.7	-4.8	25.969	29.816	13462	0.497	385.145
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.72	977.943	804.478	1823.436	bb	1559.6	4.0	26.717	32.312	79292	0.529	1499.242
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.72	2197.137	801.861	4110.071	bb	3484.9	16.2	26.717	32.310	173821	0.568	3344.429
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	298.830	749.129	598.355	bb	528.1		25.601	28.591	23969	0.504	904.817
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	247.528	760.428	488.267	bd	435.4		25.733	29.031	21795	0.502	738.970
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	230.642	769.715	449.469	bb	402.8		25.767	29.143	20251	0.608	651.078
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	281.648	781.785	540.394	bb	479.3		25.842	29.394	23795	0.595	731.842
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	302.929	790.310	574.956	bb	508.4		25.811	29.291	26683	0.509	837.104
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	3.860			bb					469	0.259	17.112
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	260.785	817.595	478.449	bb	427.2		25.842	29.395	23479	0.504	697.045
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	264.936	834.772	476.063	bb	425.1		25.623	28.665	23937	0.550	814.941
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	260.522	809.056	483.011	bb	431.0		25.468	28.147	23794	0.477	933.734
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	242.298	847.665	428.763	bb	385.3		25.364	27.801	21266	0.580	894.420
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	245.366	838.401	438.989	bb	393.9		25.486	28.209	20593	0.547	777.358
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	243.111	890.220	409.636	bb	369.2		26.098	30.249	21618	0.577	503.760
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	251.051	863.755	435.976	bb	391.4		25.774	29.167	20965	0.566	623.686
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	247.070	886.201	418.195	bb	376.4		26.285	30.871	22140	0.553	466.652
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	238.357	874.090	409.037	bb	368.7		25.402	27.928	21968	0.587	847.055
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	189.694	956.106	297.604	bb	274.9		25.262	27.462	16947	0.501	684.847
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	195.106	951.842	307.466	bb	283.2		25.480	28.188	18262	0.484	615.935
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	203.776	988.702	309.157	bb	284.6		25.324	27.668	18543	0.507	691.340

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank	1500.000	0.77	973.259		973.259	bb	1845.6	23.0	1.394	4.647	99077	0.504	3971.768
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	1500.000	0.77	834.347		834.347	bb	1582.2	5.5	1.346	4.487	86406	0.512	3526.054
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	1500.000	0.77	801.831		801.831	bb	1520.5	1.4	1.488	4.958	78989	0.540	3066.528
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	1500.000	0.77	770.128		770.128	bb	1460.4	-2.6	1.609	5.364	78699	0.509	2722.775
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	1500.000	0.77	764.849		764.849	bb	1450.4	-3.3	1.315	4.383	78303	0.501	3309.283
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	1500.000	0.77	768.634		768.634	bb	1457.6	-2.8	1.699	5.663	76993	0.541	2574.038
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	1500.000	0.77	797.829		797.829	bb	1512.9	0.9	1.219	4.062	81421	0.539	3724.524
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1500.000	0.77	799.512		799.512	bb	1516.1	1.1	1.532	5.108	81147	0.558	2968.058
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	1500.000					MM-			1.097	3.658			
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	1500.000	0.77	822.977		822.977	bb	1560.6	4.0	1.561	5.204	86667	0.438	2999.017
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	1500.000	0.77	776.661		776.661	bb	1472.8	-1.8	1.446	4.818	80313	0.503	3056.567
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.77	804.478		804.478	bb	1525.5	1.7	1.628	5.428	83573	0.478	2810.635
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	1500.000	0.77	801.861		801.861	bb	1520.6	1.4	1.843	6.142	82147	0.459	2475.501
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	749.129		749.129	bb	1420.6	-5.3	1.483	4.944	78327	0.468	2873.553
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	760.428		760.428	bb	1442.0	-3.9	1.277	4.256	79067	0.488	3388.018
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	769.715		769.715	bb	1459.6	-2.7	1.365	4.551	81442	0.462	3207.334
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	781.785		781.785	bb	1482.5	-1.2	1.474	4.914	80916	0.493	3017.027
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	790.310		790.310	bb	1498.7	-0.1	1.389	4.631	80980	0.503	3236.278
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000					MM-			1.544	5.146			
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	817.595		817.595	bb	1550.4	3.4	1.513	5.043	83812	0.475	3074.463
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	834.772		834.772	bb	1583.0	5.5	1.345	4.483	85364	0.510	3531.398
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	809.056		809.056	bb	1534.2	2.3	1.271	4.235	84093	0.473	3622.520
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	847.665		847.665	bb	1607.4	7.2	1.589	5.298	86248	0.513	3034.008
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	838.401		838.401	bb	1589.9	6.0	1.543	5.144	86016	0.493	3090.801
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	890.220		890.220	bb	1688.1	12.5	1.243	4.145	91409	0.524	4072.942
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	863.755		863.755	bb	1637.9	9.2	1.245	4.150	87588	0.539	3946.913
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	886.201		886.201	bb	1680.5	12.0	1.426	4.754	91454	0.462	3534.763
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	874.090		874.090	bb	1657.5	10.5	1.435	4.783	90777	0.454	3465.768
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	956.106		956.106	bb	1813.1	20.9	1.737	5.789	99445	0.493	3131.793
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	951.842		951.842	bb	1805.0	20.3	1.575	5.249	96795	0.496	3438.432
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	988.702		988.702	bb	1874.9	25.0	1.603	5.342	101175	0.514	3509.497

