Quantify Compound Summary Report 

Printed Thu Feb 20 07:17:20 2025

Compound 1:  Frag_0641

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.91	9.695	839.214	17.329	bb	36.9	47.6	29.037	30.558	999	0.544	40.544
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.91	21.844	857.052	38.231	bb	47.2	-5.7	29.114	30.817	2672	0.453	94.240
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.91	134.948	807.072	250.810	bb	151.5	-24.2	28.962	30.308	16236	0.431	771.114
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.91	334.155	788.048	636.043	bb	340.7	-14.8	28.903	30.113	39711	0.453	2181.420
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.91	824.674	845.859	1462.432	bb	746.5	-6.7	28.917	30.158	93591	0.458	4641.421
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.91	1858.074	887.257	3141.267	bb	1570.9	-1.8	28.830	29.870	204214	0.470	11600.500
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.91	3724.300	818.152	6828.132	bb	3381.3	5.7	28.876	30.022	391285	0.521	21385.489
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.91	20.666	839.130	36.942	bb	46.5	-7.0	28.850	29.935	2679	0.438	151.505
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.91	239.805	833.397	431.616	bb	240.3	-19.9	28.898	30.097	27262	0.472	1420.230
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.91	1740.360	822.036	3175.700	bb	1587.8	5.9	28.921	30.172	192223	0.458	9563.456
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.91	3348.171	794.348	6322.489	bb	3133.0	4.4	28.929	30.197	351013	0.479	18279.313
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	0.181			db					49	0.153	2.687
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	178.424	824.493	324.607	bb	187.8		28.933	30.211	20912	0.468	1015.063
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	188.459	873.996	323.444	bb	187.2		28.877	30.025	21737	0.446	1096.343
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	218.177	837.375	390.823	bb	220.3		28.956	30.288	24651	0.458	1124.440
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	220.609	886.170	373.420	bb	211.8		28.923	30.178	25279	0.419	1202.297
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	226.313	867.854	391.160	bb	220.5		28.886	30.056	25344	0.446	1228.748
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	152.247	886.964	257.474	bb	154.8		28.938	30.230	17268	0.475	737.019
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	156.348	891.223	263.146	bb	157.6		28.935	30.219	17806	0.461	776.694
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	153.928	900.618	256.371	bb	154.3		28.905	30.118	18169	0.444	845.933
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	586.388	951.112	924.793	bb	482.5		28.816	29.824	66591	0.403	3537.724
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	583.162	961.756	909.527	bb	475.0		28.790	29.736	63717	0.444	3576.845
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	610.275	1013.873	902.887	bb	471.7		28.843	29.911	67266	0.497	3126.781
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	335.581	907.457	554.706	bb	300.8		28.871	30.004	37752	0.454	1842.262
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	320.509	903.857	531.902	bb	289.6		28.906	30.124	35568	0.481	1640.172
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	320.787	927.402	518.848	bb	283.2		28.829	29.867	35235	0.452	1834.588
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	283.853	951.666	447.404	bb	248.1		28.819	29.831	31513	0.547	1622.451
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	277.942	949.469	439.101	bb	244.0		28.927	30.192	31102	0.426	1313.944
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	282.260	959.596	441.217	bb	245.0		28.774	29.681	32058	0.441	1822.354

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.69	0.034	995.886	0.051	bb	14.0		14.553	15.955	20		1.164
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.72	10.097	839.214	18.047	bb	28.2	12.6	14.797	16.768	1154	0.349	57.935
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.72	23.073	857.052	40.382	bb	45.7	-8.5	14.854	16.957	2390	0.451	109.349
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.72	126.328	807.072	234.789	bb	198.8	-0.6	15.118	17.838	11930	0.473	449.516
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.72	246.708	788.048	469.593	bb	383.6	-4.1	15.525	19.196	23984	0.499	696.070
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.72	574.087	845.859	1018.054	bb	815.3	1.9	15.678	19.705	49483	0.531	1212.780
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.72	1157.671	887.257	1957.163	bb	1554.6	-2.8	15.968	20.672	97249	0.553	1956.745
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.72	2241.489	818.152	4109.546	bb	3248.8	1.5	16.867	23.669	191071	0.488	2820.965
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.72	47.862	839.130	85.556	bb	81.3	62.6	14.995	17.429	4188	0.431	169.262
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.72	226.470	833.397	407.615	bb	334.8	11.6	15.283	18.390	21311	0.475	686.532
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.72	1194.933	822.036	2180.439	bb	1730.3	15.4	16.126	21.200	99576	0.511	1958.803
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.72	2153.322	794.348	4066.206	db	3214.7	7.2	16.543	22.589	173944	0.534	3047.444
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	0.015			bb					20		0.899
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	269.327	824.493	489.987	bb	399.7		14.973	17.356	24144	0.518	1007.744
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	283.362	873.996	486.321	bb	396.8		15.060	17.645	24786	0.514	890.200
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	248.666	837.375	445.438	bb	364.6		15.160	17.978	22180	0.497	766.781
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	234.744	886.170	397.346	bb	326.7		15.055	17.629	21050	0.575	782.820
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	238.995	867.854	413.079	bb	339.1		15.045	17.593	22533	0.448	803.964
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	286.529	886.964	484.567	bb	395.4		14.909	17.141	25388	0.553	1005.451
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	289.564	891.223	487.360	bb	397.6		15.156	17.964	25799	0.508	824.913
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	289.469	900.618	482.117	bb	393.5		14.893	17.087	25867	0.524	1067.319
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	267.477	951.112	421.838	bb	346.0		14.823	16.856	23928	0.536	1009.627
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	271.886	961.756	424.046	bb	347.7		14.951	17.282	24108	0.512	880.116
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	279.771	1013.873	413.914	bb	339.8		14.795	16.762	25021	0.486	1012.794
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	271.018	907.457	447.985	bb	366.6		14.877	17.035	24265	0.511	997.063
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	278.630	903.857	462.402	bb	377.9		14.815	16.829	24443	0.544	1092.380
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	265.767	927.402	429.857	bb	352.3		15.002	17.452	24150	0.513	853.458
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	195.334	951.666	307.882	bb	256.3		14.775	16.693	17492	0.497	761.696
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	184.934	949.469	292.164	bb	243.9		14.805	16.794	16895	0.457	727.583
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	186.908	959.596	292.167	bb	243.9		15.371	18.680	16552	0.549	413.496

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank	1500.000	0.77	995.886		995.886	bb	1789.7	19.3	1.407	4.689	101305	0.486	3816.935
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	1500.000	0.77	839.214		839.214	bb	1508.2	0.5	1.533	5.109	83525	0.537	2952.039
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	1500.000	0.77	857.052		857.052	bb	1540.2	2.7	1.546	5.154	85878	0.520	2988.341
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	1500.000					MM-			1.311	4.370			
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	1500.000	0.77	807.072		807.072	bb	1450.4	-3.3	1.437	4.789	80634	0.491	3028.921
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	1500.000	0.77	788.048		788.048	bb	1416.2	-5.6	1.821	6.070	77585	0.529	2333.325
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	1500.000	0.77	845.859		845.859	bb	1520.1	1.3	1.709	5.696	83748	0.532	2668.934
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1500.000	0.77	887.257		887.257	bb	1594.5	6.3	1.450	4.834	87329	0.545	3298.417
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	1500.000	0.77	818.152		818.152	bb	1470.3	-2.0	1.415	4.717	82303	0.506	3116.952
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	1500.000	0.77	839.130		839.130	bb	1508.0	0.5	1.494	4.978	84040	0.504	3029.105
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	1500.000	0.77	833.397		833.397	bb	1497.7	-0.2	1.474	4.914	82596	0.502	3047.928
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.77	822.036		822.036	bb	1477.3	-1.5	1.538	5.127	82820	0.488	2881.509
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	1500.000	0.77	794.348		794.348	bb	1427.5	-4.8	1.489	4.963	78031	0.535	2876.117
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000					MM-			1.394	4.647			
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	824.493		824.493	bb	1481.7	-1.2	1.551	5.170	83101	0.493	2866.004
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	873.996		873.996	bb	1570.7	4.7	1.513	5.045	89027	0.486	3113.436
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	837.375		837.375	bb	1504.9	0.3	1.535	5.118	84846	0.511	2940.272
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	886.170		886.170	bb	1592.6	6.2	1.596	5.320	86365	0.595	2993.542
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	867.854		867.854	bb	1559.6	4.0	1.419	4.732	90889	0.477	3296.228
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	886.964		886.964	bb	1594.0	6.3	1.439	4.796	93502	0.440	3323.651
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	891.223		891.223	bb	1601.6	6.8	1.279	4.265	92045	0.483	3755.435
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	900.618		900.618	bb	1618.5	7.9	1.429	4.763	91294	0.525	3397.823
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	951.112		951.112	bb	1709.3	14.0	1.513	5.045	96354	0.492	3388.375
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	961.756		961.756	bb	1728.4	15.2	1.307	4.358	97123	0.509	3965.923
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1013.873		1013.873	bb	1822.1	21.5	1.646	5.487	103816	0.513	3320.634
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	907.457		907.457	bb	1630.8	8.7	1.490	4.968	93202	0.505	3282.439
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	903.857		903.857	bb	1624.3	8.3	1.279	4.263	91842	0.498	3810.282
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	927.402		927.402	bb	1666.7	11.1	1.492	4.973	95466	0.463	3351.276
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	951.666		951.666	bb	1710.3	14.0	1.347	4.489	98916	0.471	3810.208
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	949.469		949.469	bb	1706.3	13.8	1.421	4.735	96491	0.525	3603.567
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	959.596		959.596	bb	1724.5	15.0	1.407	4.689	99971	0.446	3677.541

