Quantify Compound Summary Report 

Printed Mon Feb 17 00:06:24 2025

Compound 1:  Frag_0021

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	9.222	1397.026	9.902	MM	94.0		13.254	52.485	1141	0.270	23.040
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	6.931	1450.327	7.168	MM	67.1		13.482	53.245	777	0.576	14.466
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	6.009	1403.869	6.420	MM	59.7		15.950	61.475	753	0.301	12.245
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	7.550	1475.789	7.674	MM	72.1		12.290	49.274	800	0.395	15.373
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	7.686	1298.548	8.878	MM	83.9		20.289	75.936	745	0.273	11.010
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	20.266			bb					1643	0.586	12.793
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	8.332	1486.350	8.409	MM	79.3		11.942	48.114	813	0.336	16.199

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.87	0.202	1336.628	0.227	db	15.6		16.287	18.180	73	0.070	1.471
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.91	26.006	1122.335	34.757	bb	31.6	26.3	16.372	18.464	2499	0.625	53.810
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.91	59.538	1102.875	80.977	bb	53.0	5.9	16.688	19.519	5761	0.531	94.215
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.90	107.013	1040.247	154.309	bb	86.9	-13.1	16.530	18.992	10533	0.588	211.819
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.90	250.031	1097.622	341.690	bb	173.7	-13.2	16.497	18.882	24555	0.584	459.555
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.90	516.759	1053.153	736.017	bb	356.2	-10.9	16.379	18.487	50776	0.524	1110.709
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.90	1270.077	1115.736	1707.497	bb	806.0	0.8	16.592	19.199	130432	0.505	2164.200
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.90	2517.530	1058.275	3568.349	bb	1667.6	4.2	16.319	18.286	243153	0.585	5825.457
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.91	46.030	989.918	69.748	bb	47.8	-4.5	16.307	18.249	4398	0.592	113.470
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.90	421.527	1159.900	545.125	bb	267.9	-10.7	16.099	17.555	41098	0.450	1203.232
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.90	2758.725	1320.483	3133.768	bb	1466.4	-2.2	16.089	17.522	274526	0.525	7276.705
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.90	5303.916	1127.304	7057.434	bb	3283.0	9.4	16.313	18.266	499404	0.593	10916.182
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	392.973	1113.271	529.484	bb	260.6		16.258	18.083	40750	0.450	1006.462
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	481.656	1311.758	550.775	bb	270.5		16.144	17.705	48322	0.534	1114.908
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	500.130	1357.294	552.714	bb	271.4		16.217	17.947	49219	0.546	1046.709
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	556.776	1163.479	717.816	bb	347.8		16.483	18.834	58417	0.455	1090.256
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	627.841	1358.976	692.993	bb	336.3		16.255	18.074	60478	0.583	1195.678
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	628.234	1342.183	702.103	bb	340.5		16.415	18.609	63069	0.536	1061.308
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	281.328	1068.708	394.862	bb	198.3		16.275	18.140	28762	0.467	709.937
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	316.087	1220.361	388.517	bb	195.4		16.356	18.412	31054	0.544	622.256
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	339.647	1285.972	396.175	bb	198.9		16.643	19.368	33258	0.516	466.135
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	813.045	1423.510	856.733	bb	412.1		16.161	17.761	79101	0.551	1764.764
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	844.198	1452.113	872.038	bb	419.2		18.945	27.042	82966	0.549	343.473
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	870.810	1397.026	934.997	bb	448.4		16.285	18.176	85233	0.562	1678.290
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	851.685	1450.327	880.855	bb	423.3		16.304	18.237	84227	0.514	1515.441
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	852.890	1403.869	911.292	bb	437.4		16.265	18.109	88552	0.437	1670.708
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	873.299	1475.789	887.626	bb	426.4		16.273	18.134	86009	0.571	1543.027
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	638.410	1298.548	737.451	bb	356.9		16.344	18.372	65359	0.452	1245.573
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	0.135			bb					42	0.066	0.687
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	747.131	1486.350	753.992	bb	364.6		16.277	18.149	74845	0.493	1354.303

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.72	13.584	1336.628	15.244	bb	13.8		5.218	7.782	877	0.579	17.850
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.72	28.513	1122.335	38.108	bb	28.2	13.0	5.304	8.067	2607	0.615	58.105
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.72	51.180	1102.875	69.609	bb	48.2	-3.6	5.299	8.053	4676	0.525	107.482
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.72	100.162	1040.247	144.430	bb	95.5	-4.5	5.508	8.748	9001	0.547	188.019
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.72	219.833	1097.622	300.422	bb	194.3	-2.9	5.688	9.349	19496	0.539	324.956
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.72	422.970	1053.153	602.434	bb	385.4	-3.6	5.636	9.174	37929	0.497	675.813
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.72	938.747	1115.736	1262.055	bb	803.0	0.4	5.768	9.615	80080	0.582	1230.932
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.72	1801.504	1058.275	2553.453	bb	1620.4	1.3	6.376	11.642	158394	0.565	1938.754
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.72	156.528	989.918	237.183	bb	154.2	208.5	5.853	9.899	10375	0.512	175.610
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.72	397.629	1159.900	514.220	bb	329.6	9.9	5.619	9.119	35022	0.547	583.220
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.72	2146.438	1320.483	2438.242	bb	1547.4	3.2	5.671	9.290	190776	0.534	2736.929
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.72	3847.255	1127.304	5119.189	bb	3244.4	8.1	6.940	13.523	338192	0.598	2999.841
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	804.951	1113.271	1084.576	MM	690.6		5.928	10.148	67915	0.574	991.944
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	866.997	1311.758	991.414	MM	631.7		6.164	10.934	74944	0.554	773.594
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	891.947	1357.294	985.726	bb	628.1		5.746	9.542	78592	0.580	1041.677
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	749.540	1163.479	966.335	bb	615.8		5.990	10.354	65956	0.558	906.619
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	902.048	1358.976	995.656	bb	634.3		6.046	10.540	81624	0.541	892.987
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	859.248	1342.183	960.280	bb	611.9		5.661	9.256	79053	0.561	1109.436
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	839.812	1068.708	1178.730	bb	750.2		5.823	9.798	74667	0.599	1182.295
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	972.626	1220.361	1195.498	bb	760.8		6.028	10.482	86147	0.571	1089.121
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	1036.143	1285.972	1208.591	bb	769.1		5.981	10.325	92680	0.537	1114.043
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	649.695	1423.510	684.605	bb	437.5		5.405	8.405	57410	0.559	934.078
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	681.735	1452.113	704.217	bb	449.9		5.434	8.502	60448	0.544	902.988
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	638.842	1397.026	685.931	bb	438.3		5.560	8.920	59844	0.548	906.258
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	784.755	1450.327	811.632	bb	517.9		5.460	8.588	73587	0.498	1118.772
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	782.565	1403.869	836.152	bb	533.4		5.452	8.562	71263	0.500	1089.849
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	808.864	1475.789	822.134	bb	524.5		5.488	8.680	70481	0.544	1008.009
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	566.881	1298.548	654.825	MM	418.6		5.642	9.194	41614	0.574	618.831
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	4.598			db					465	0.084	6.399
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	605.515	1486.350	611.076	MM	390.9		5.344	8.202	50746	0.525	822.145

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank	1500.000	0.77	1336.628		1336.628	bb	1849.0	23.3	3.534	11.780	127372	0.590	1569.700
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	1500.000	0.77	1122.335		1122.335	bb	1552.6	3.5	3.212	10.705	107906	0.605	1450.310
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	1500.000	0.77	1102.875		1102.875	bb	1525.7	1.7	3.470	11.567	105020	0.602	1318.936
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	1500.000	0.77	1040.247		1040.247	bb	1439.0	-4.1	2.884	9.615	98209	0.588	1496.726
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	1500.000	0.77	1097.622		1097.622	bb	1518.4	1.2	3.408	11.360	108918	0.498	1336.655
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	1500.000	0.77	1053.153		1053.153	bb	1456.9	-2.9	3.977	13.258	105421	0.488	1098.906
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	1500.000	0.77	1115.736		1115.736	bb	1543.5	2.9	3.367	11.224	112398	0.462	1375.081
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1500.000	0.77	1058.275		1058.275	bb	1464.0	-2.4	2.913	9.709	103122	0.583	1507.826
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	1500.000					MM-			2.440	8.134			
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	1500.000	0.77	989.918		989.918	bb	1369.4	-8.7	3.152	10.505	97051	0.538	1303.527
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	1500.000	0.77	1159.900		1159.900	bb	1604.6	7.0	2.944	9.814	114033	0.548	1634.983
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.77	1320.483		1320.483	bb	1826.7	21.8	3.000	9.999	127992	0.556	1826.806
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	1500.000	0.77	1127.304		1127.304	bb	1559.5	4.0	3.537	11.790	113831	0.484	1322.697
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1113.271		1113.271	bb	1540.0	2.7	3.131	10.437	107831	0.602	1475.588
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1311.758		1311.758	bb	1814.6	21.0	2.947	9.824	134968	0.435	1847.149
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1357.294		1357.294	bb	1877.6	25.2	2.820	9.399	132106	0.530	1997.777
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1163.479		1163.479	bb	1609.5	7.3	3.047	10.156	110783	0.598	1584.708
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1358.976		1358.976	bb	1879.9	25.3	2.721	9.069	135171	0.490	2072.835
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1342.183		1342.183	bb	1856.7	23.8	3.065	10.215	131699	0.513	1817.602
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1068.708		1068.708	bb	1478.4	-1.4	3.189	10.630	105603	0.538	1390.795
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1220.361		1220.361	bb	1688.2	12.5	3.130	10.434	118036	0.566	1617.949
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1285.972		1285.972	bb	1779.0	18.6	2.575	8.583	127289	0.554	2072.628
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1423.510		1423.510	bb	1969.2	31.3	2.991	9.969	136163	0.610	1975.386
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1452.113		1452.113	bb	2008.8	33.9	2.918	9.726	145036	0.494	2065.400
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1397.026		1397.026	bb	1932.6	28.8	3.393	11.311	130602	0.615	1708.540
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1450.327		1450.327	bb	2006.3	33.8	2.799	9.330	139752	0.541	2150.287
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1403.869		1403.869	bb	1942.0	29.5	2.592	8.641	139759	0.516	2247.602
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1475.789		1475.789	bb	2041.5	36.1	2.639	8.796	145579	0.571	2321.066
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1298.548		1298.548	bb	1796.4	19.8	2.911	9.705	125812	0.629	1850.996
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000								0.000	0.000			
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1486.350		1486.350	bb	2056.1	37.1	2.760	9.200	143559	0.582	2234.827

