Quantify Compound Summary Report 

Printed Tue Feb 18 04:06:30 2025

Compound 1:  Frag_0281

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	298.941	985.053	455.216	bb	306.0		5.035	7.324	29376	0.513	927.819
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	304.867	1001.331	456.693	bb	307.0		5.130	7.643	30495	0.536	883.004
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	310.993	1010.118	461.817	bb	310.4		5.001	7.211	30452	0.548	959.965
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	525.443	821.009	959.995	bb	640.8		5.305	8.226	50936	0.543	1545.583
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	521.413	843.849	926.848	bb	618.8		4.980	7.142	52749	0.475	2028.587
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	512.559	881.685	872.010	bb	582.5		5.211	7.912	50369	0.535	1491.518
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	326.277	999.384	489.717	bb	328.9		4.947	7.033	33399	0.487	1156.198
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	330.374	1010.271	490.523	bb	329.4		4.922	6.948	31803	0.593	1097.387
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	0.063			bb					86		1.122
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	381.484	1000.731	571.808	bb	383.3		4.987	7.164	37380	0.560	1209.589
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	366.735	1002.692	548.626	bb	368.0		4.973	7.117	35242	0.603	1180.543
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	385.586	997.391	579.892	bb	388.7		4.901	6.878	36962	0.673	1335.155

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.86	0.022	1243.449	0.027	bb	24.9		25.312	26.309	30		1.107
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.90	22.116	1072.039	30.945	bb	37.9	51.7	25.507	26.957	2138	0.528	63.093
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.90	38.189	1001.877	57.176	bb	49.0	-2.0	25.397	26.593	3913	0.581	147.431
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.90	92.682	984.023	141.280	bb	84.4	-15.6	25.433	26.712	9693	0.480	345.620
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.90	217.229	967.983	336.621	bb	166.7	-16.6	25.464	26.814	22152	0.467	775.213
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.90	506.130	1039.174	730.575	bb	332.7	-16.8	25.581	27.207	50383	0.611	1349.950
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.90	1066.877	978.035	1636.256	bb	714.4	-10.7	25.534	27.047	105661	0.551	3303.366
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.90	2430.128	899.164	4053.979	bb	1733.1	8.3	25.481	26.872	232567	0.557	8571.032
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.90	4782.291	935.271	7669.902	bb	3256.8	1.8	25.475	26.851	446665	0.705	15631.040
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.90	38.460	955.281	60.391	bb	50.3	0.7	25.353	26.447	3803	0.506	166.257
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.90	303.617	941.172	483.892	bb	228.8	-23.7	25.409	26.632	30547	0.650	1221.438
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.90	2338.639	961.692	3647.694	bb	1561.9	4.1	25.542	27.077	220947	0.614	6742.671
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.90	4566.844	976.152	7017.622	bb	2981.9	-0.6	25.478	26.863	432148	0.651	14743.956
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	250.502	840.208	447.214	bb	213.3		25.556	27.123	25605	0.551	845.201
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	268.716	865.131	465.911	bb	221.2		27.294	32.914	26608	0.538	245.108
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	292.486	906.550	483.955	bb	228.8		25.546	27.089	28090	0.608	908.575
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	242.574	862.353	421.940	bb	202.7		25.620	27.335	23043	0.590	718.048
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	246.577	870.801	424.742	bb	203.9		25.479	26.867	24231	0.549	910.907
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	241.138	901.533	401.213	bb	193.9		25.462	26.809	23606	0.571	873.783
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	211.794	985.053	322.512	bb	160.8		26.253	29.447	21056	0.607	302.844
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	219.374	1001.331	328.624	bb	163.4		25.398	26.595	22002	0.541	849.460
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	218.227	1010.118	324.062	bb	161.4		25.372	26.509	21793	0.553	848.607
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	784.843	821.009	1433.924	bb	629.1		25.456	26.788	75651	0.546	3197.766
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	747.316	843.849	1328.406	bb	584.6		25.507	26.957	73190	0.560	2664.519
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	770.191	881.685	1310.317	bb	577.0		25.461	26.805	76722	0.475	2900.818
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	488.389	999.384	733.035	bb	333.8		25.368	26.495	48740	0.572	1983.370
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	487.894	1010.271	724.401	bb	330.1		25.345	26.417	48354	0.553	2001.679
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	0.130			bb					42	0.093	1.456
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	453.257	1000.731	679.389	bb	311.2		25.494	26.915	45726	0.545	1440.119
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	453.724	1002.692	678.759	bb	310.9		25.401	26.605	44214	0.566	1675.780
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	457.390	997.391	687.880	bb	314.7		25.422	26.677	44346	0.612	1604.211

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.72	23.238	1243.449	28.033	bb	52.7		21.884	24.775	1563	0.651	54.049
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.72	11.880	1072.039	16.623	bb	39.7	58.7	21.906	24.851	784	0.373	30.973
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.72	16.979	1001.877	25.421	bb	49.8	-0.5	22.031	25.266	963	0.276	36.443
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.72	34.546	984.023	52.660	bd	80.9	-19.1	22.325	26.246	2073	0.580	65.532
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.72	86.096	967.983	133.416	bd	173.4	-13.3	22.915	28.212	5036	0.732	122.101
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.72	171.648	1039.174	247.766	bb	304.4	-23.9	22.912	28.203	10301	0.603	230.434
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.72	408.037	978.035	625.801	bb	737.2	-7.8	23.886	31.450	21112	0.717	358.924
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.72	826.089	899.164	1378.095	bd	1598.7	-0.1	26.823	41.239	48477	0.701	468.389
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.72	1835.182	935.271	2943.289	bb	3390.9	6.0	27.237	42.621	99489	0.753	846.674
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.72	267.965	955.281	420.764	bb	502.5	904.9	23.960	31.697	13923	0.781	233.775
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.72	151.497	941.172	241.449	bb	297.1	-1.0	22.989	28.460	7781	0.774	189.036
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.72	847.600	961.692	1322.045	bb	1534.5	2.3	24.947	34.988	41371	0.736	524.388
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.72	1858.469	976.152	2855.809	bb	3290.8	9.7	26.963	41.706	92807	0.748	808.147
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	460.226	840.208	821.629	bb	961.5		24.268	32.722	22890	0.823	380.455
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	265.042	865.131	459.541	bb	546.9		23.420	29.897	14460	0.743	314.094
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	219.722	906.550	363.557	bb	436.9		23.237	29.287	13890	0.538	311.374
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	198.829	862.353	345.849	bd	416.7		24.961	35.034	13005	0.698	187.525
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	205.945	870.801	354.751	bb	426.9		23.695	30.812	12709	0.750	253.080
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	231.129	901.533	384.560	bb	461.0		23.768	31.056	12471	0.623	231.788
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	204.977	985.053	312.131	bb	378.1		23.246	29.317	13007	0.739	267.437
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	238.305	1001.331	356.982	bb	429.4		23.345	29.646	13169	0.768	262.510
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	214.961	1010.118	319.212	bb	386.2		23.129	28.927	12611	0.699	261.673
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	234.687	821.009	428.778	bb	511.6		23.948	31.655	12565	0.721	249.438
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	230.767	843.849	410.204	bb	490.4		23.305	29.513	13294	0.721	307.375
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	244.014	881.685	415.138	bb	496.0		23.997	31.820	13278	0.741	234.379
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	253.833	999.384	380.984	bb	456.9		23.095	28.813	13820	0.760	301.247
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	267.943	1010.271	397.828	bd	476.2		23.158	29.022	14752	0.821	303.590
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	204.993	1000.731	307.265	bd	372.5		23.243	29.305	11411	0.693	228.967
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	183.201	1002.692	274.064	bb	334.5		22.787	27.787	10275	0.635	254.890
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	193.944	997.391	291.677	bb	354.6		23.093	28.805	10342	0.657	223.219

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank	1500.000	0.77	1243.449		1243.449	bb	1894.2	26.3	2.085	6.949	120236	0.580	2725.832
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	1500.000	0.77	1072.039		1072.039	bb	1633.1	8.9	2.020	6.732	103343	0.568	2425.717
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	1500.000	0.77	1001.877		1001.877	bb	1526.2	1.7	1.896	6.319	98198	0.534	2415.383
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	1500.000	0.77	984.023		984.023	bb	1499.0	-0.1	1.783	5.944	96992	0.536	2521.693
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	1500.000	0.77	967.983		967.983	bb	1474.5	-1.7	1.953	6.510	93609	0.590	2264.921
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	1500.000	0.77	1039.174		1039.174	bb	1583.0	5.5	1.860	6.200	101579	0.543	2553.267
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	1500.000	0.77	978.035		978.035	bb	1489.9	-0.7	1.583	5.277	93496	0.591	2823.376
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1500.000	0.77	899.164		899.164	bb	1369.7	-8.7	1.836	6.119	86318	0.544	2238.301
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	1500.000	0.77	935.271		935.271	bb	1424.7	-5.0	1.827	6.090	91837	0.562	2339.381
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	1500.000	0.77	955.281		955.281	bb	1455.2	-3.0	1.976	6.586	92556	0.558	2209.465
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	1500.000	0.77	941.172		941.172	bb	1433.7	-4.4	2.081	6.936	90458	0.582	2067.018
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.77	961.692		961.692	bb	1465.0	-2.3	2.011	6.705	94474	0.548	2185.001
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	1500.000	0.77	976.152		976.152	bb	1487.0	-0.9	1.898	6.328	93652	0.571	2349.938
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	840.208		840.208	bb	1279.9	-14.7	1.769	5.896	85563	0.504	2170.874
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	865.131		865.131	bb	1317.9	-12.1	1.757	5.856	85457	0.523	2250.596
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	906.550		906.550	bb	1381.0	-7.9	2.069	6.898	88656	0.536	2002.021
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.76	862.353		862.353	bb	1313.6	-12.4	1.816	6.053	82778	0.580	2170.081
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	870.801		870.801	bb	1326.5	-11.6	1.749	5.830	84830	0.554	2275.274
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	901.533		901.533	bb	1373.3	-8.4	1.887	6.291	88762	0.523	2183.100
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	985.053		985.053	bb	1500.5	0.0	1.968	6.561	96328	0.559	2287.013
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1001.331		1001.331	bb	1525.3	1.7	1.935	6.451	95724	0.589	2364.664
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.76	1010.118		1010.118	bb	1538.7	2.6	1.752	5.840	99947	0.530	2634.667
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	821.009		821.009	bb	1250.7	-16.6	1.829	6.098	78580	0.584	2050.952
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	843.849		843.849	bb	1285.4	-14.3	1.741	5.802	83765	0.535	2215.561
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	881.685		881.685	bb	1343.1	-10.5	1.913	6.377	87072	0.546	2106.200
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	999.384		999.384	bb	1522.4	1.5	1.844	6.147	96468	0.567	2476.699
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1010.271		1010.271	bb	1539.0	2.6	1.506	5.019	99621	0.520	3066.045
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000					MM-			0.349	1.164			
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1000.731		1000.731	bb	1524.4	1.6	1.766	5.887	98833	0.530	2589.333
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	1002.692		1002.692	bb	1527.4	1.8	1.580	5.268	96944	0.540	2899.591
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	997.391		997.391	bb	1519.3	1.3	1.547	5.156	97513	0.521	2946.975

