Quantify Compound Summary Report 

Printed Wed Feb 19 07:30:05 2025

Compound 1:  Frag_0561

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	126.926	917.931	207.411	bb	594.2		15.884	28.981	13215	0.476	329.705
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	118.166	890.517	199.041	bb	570.7		14.813	25.414	12575	0.466	375.988
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	109.256	873.523	187.613	bb	538.5		14.979	25.967	11782	0.459	363.546
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	110.604	895.388	185.290	bb	532.0		14.671	24.940	12011	0.434	375.172
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	99.125	904.876	164.318	bb	472.9		14.109	23.064	10534	0.515	376.312
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	100.379	885.395	170.058	bb	489.1		14.863	25.578	10562	0.515	321.930
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	102.333	968.173	158.546	bb	456.7		13.855	22.217	10978	0.496	388.611
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	100.240	970.523	154.927	bb	446.5		14.424	24.116	10866	0.473	338.571
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	103.701	985.003	157.920	bb	454.9		14.203	23.380	11110	0.494	350.559
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	96.626	924.706	156.741	bb	451.6		14.316	23.754	10381	0.489	334.809
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	83.754	957.531	131.203	bb	379.7		14.106	23.057	9003	0.522	302.539
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	88.359	996.480	133.007	bb	384.8		14.192	23.342	9740	0.497	310.669
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	88.637	986.320	134.800	bb	389.8		14.107	23.058	9244	0.494	310.017

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.91	0.156	1023.134	0.229	bb	41.7		41.970	42.814	36	0.080	1.772
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.90	41.267	940.604	65.809	bb	69.4	38.7	42.075	43.165	4881	0.439	212.361
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.90	72.652	893.769	121.931	bb	93.0	-7.0	42.084	43.196	8635	0.367	378.246
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.90	178.840	886.420	302.633	bb	169.2	-15.4	42.090	43.215	20163	0.499	888.312
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.90	401.741	845.217	712.967	bb	342.3	-14.4	42.135	43.363	45730	0.441	1984.630
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.90	928.145	837.418	1662.512	bb	742.8	-7.2	42.154	43.427	103517	0.456	4336.866
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.90	2232.086	887.493	3772.569	bb	1632.7	2.0	42.097	43.238	244283	0.478	10731.512
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.91	4641.848	901.112	7726.866	bb	3300.5	3.1	42.128	43.340	474974	0.487	19403.129
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.91	32.119	876.962	54.938	bb	64.8	29.6	42.048	43.076	3937	0.419	194.296
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.90	330.208	875.914	565.480	bb	280.1	-6.6	42.104	43.261	37994	0.453	1709.552
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.90	2277.490	913.591	3739.348	bb	1618.7	7.9	42.096	43.236	248531	0.421	10578.117
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.90	4627.984	872.472	7956.675	bb	3397.4	13.2	42.184	43.529	485877	0.562	18578.029
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	218.406	808.076	405.419	bb	212.6		42.213	43.625	24267	0.531	926.411
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	251.297	868.559	433.990	bb	224.6		42.125	43.331	28413	0.471	1182.662
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	261.369	843.169	464.976	bb	237.7		42.153	43.423	29412	0.555	1199.017
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	307.928	896.403	515.273	bb	258.9		42.097	43.239	35629	0.442	1539.476
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	299.576	931.519	482.399	bb	245.1		42.042	43.054	33259	0.537	1554.722
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	306.445	917.931	500.765	bb	252.8		42.100	43.247	34765	0.451	1483.676
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	228.017	890.517	384.075	bb	203.6		42.082	43.186	25594	0.419	1100.019
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	223.339	873.523	383.514	bb	203.4		42.143	43.392	24984	0.433	1016.290
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	228.127	895.388	382.170	bb	202.8		42.189	43.544	26900	0.423	953.989
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	599.555	904.876	993.874	bb	460.8		42.117	43.305	66650	0.456	2689.083
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	601.146	885.395	1018.437	bb	471.1		42.033	43.023	67456	0.438	3332.941
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	614.304	968.173	951.747	bb	443.0		42.058	43.106	67336	0.475	2847.171
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	405.892	970.523	627.330	bb	306.2		42.001	42.917	44934	0.494	2219.311
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	407.601	985.003	620.710	bb	303.4		42.025	42.998	46799	0.458	2086.185
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	392.203	924.706	636.207	bb	309.9		42.080	43.180	42875	0.515	1776.710
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	330.648	957.531	517.970	bb	260.1		42.094	43.229	38090	0.419	1512.538
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	354.353	996.480	533.407	bb	266.6		42.005	42.929	39933	0.474	1887.883
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	348.958	986.320	530.697	bb	265.4		41.978	42.840	40361	0.463	2105.448

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.72	10.276	1023.134	15.065	bb	47.6		36.246	37.902	845	0.535	40.186
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.72	17.956	940.604	28.635	bb	58.4	16.9	36.580	39.015	1271	0.540	46.897
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.72	41.048	893.769	68.890	bd	90.6	-9.4	36.439	38.543	2597	0.815	113.856
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.72	116.446	886.420	197.050	bb	193.1	-3.5	37.044	40.562	6680	0.756	178.400
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.72	246.606	845.217	437.650	bb	385.4	-3.6	37.665	42.632	14059	0.656	286.052
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.72	523.190	837.418	937.148	bb	784.8	-1.9	37.794	43.060	28148	0.914	540.502
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.72	1166.228	887.493	1971.105	bb	1611.4	0.7	41.492	55.388	62981	0.816	430.620
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.72	2397.526	901.112	3990.946	bb	3226.3	0.8	39.004	47.097	136468	0.809	1583.346
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.72	129.575	876.962	221.632	bb	212.7	325.5	37.052	40.588	6799	0.838	184.817
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.72	163.398	875.914	279.819	bb	259.2	-13.6	37.113	40.790	9977	0.764	267.699
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.72	1067.559	913.591	1752.796	bb	1436.9	-4.2	38.052	43.923	59632	0.806	933.774
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.72	2336.621	872.472	4017.242	bb	3247.3	8.2	40.320	51.482	122551	0.701	1069.793
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	322.389	808.076	598.438	bb	514.0		37.493	42.059	18793	0.778	420.501
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	276.941	868.559	478.277	bb	417.9		37.305	41.432	16772	0.680	386.804
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	246.125	843.169	437.857	bb	385.6		37.467	41.972	14721	0.581	320.837
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	295.292	896.403	494.128	bb	430.6		37.348	41.576	17340	0.701	383.478
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	257.044	931.519	413.911	bb	366.5		36.852	39.922	17129	0.631	500.456
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	288.002	917.931	470.627	bb	411.8		37.512	42.122	17399	0.839	350.181
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	263.096	890.517	443.163	bb	389.8		37.073	40.659	15754	0.873	395.396
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	257.539	873.523	442.242	bb	389.1		37.181	41.019	15878	0.558	398.328
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	226.126	895.388	378.818	bb	338.4		37.421	41.819	15822	0.689	327.687
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	269.331	904.876	446.466	bb	392.5		36.903	40.093	16073	0.680	457.777
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	264.663	885.395	448.381	bb	394.0		37.047	40.572	16480	0.668	433.630
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	278.697	968.173	431.788	bb	380.7		36.867	39.973	16053	0.817	434.501
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	267.985	970.523	414.186	bb	366.7		37.326	41.502	17681	0.675	363.061
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	298.176	985.003	454.074	bb	398.6		37.014	40.461	18089	0.769	431.442
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	261.697	924.706	424.508	bb	374.9		36.811	39.784	17069	0.648	496.251
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	197.556	957.531	309.477	bd	283.0		37.785	43.032	11660	0.975	189.795
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	194.814	996.480	293.253	MM	270.0		36.696	39.402	11821	0.729	362.025
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	189.646	986.320	288.415	bb	266.1		36.680	39.347	12134	0.671	387.720

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank	1500.000	0.77	1023.134		1023.134	bb	1735.0	15.7	1.554	5.182	106615	0.502	3348.260
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	1500.000								0.000	0.000			
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	1500.000	0.77	940.604		940.604	bb	1595.0	6.3	1.702	5.673	93426	0.557	2811.369
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	1500.000	0.77	893.769		893.769	bb	1515.6	1.0	1.290	4.299	90967	0.495	3525.121
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	1500.000	0.77	886.420		886.420	bb	1503.1	0.2	1.471	4.903	89354	0.490	3065.809
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	1500.000	0.77	845.217		845.217	bb	1433.3	-4.4	1.455	4.850	83071	0.537	2955.451
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	1500.000	0.77	837.418		837.418	bb	1420.0	-5.3	1.665	5.552	83010	0.542	2557.909
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1500.000	0.77	887.493		887.493	bb	1504.9	0.3	1.567	5.224	88352	0.542	2880.722
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	1500.000	0.77	901.112		901.112	bb	1528.0	1.9	1.745	5.818	89412	0.554	2626.548
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	1500.000	0.77	876.962		876.962	bb	1487.1	-0.9	1.633	5.443	87341	0.522	2732.174
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	1500.000	0.77	875.914		875.914	bb	1485.3	-1.0	1.642	5.472	85071	0.551	2714.408
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.77	913.591		913.591	bb	1549.2	3.3	1.511	5.036	91315	0.556	3076.285
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	1500.000	0.77	872.472		872.472	bb	1479.5	-1.4	1.668	5.560	86154	0.546	2661.118
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	808.076		808.076	bb	1370.3	-8.6	1.369	4.564	82176	0.494	3002.442
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	868.559		868.559	bb	1472.8	-1.8	1.374	4.581	88196	0.548	3215.009
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	843.169		843.169	bb	1429.8	-4.7	1.400	4.666	85495	0.522	3064.172
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	896.403		896.403	bb	1520.1	1.3	1.604	5.346	89786	0.552	2843.376
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	931.519		931.519	bb	1579.6	5.3	1.340	4.468	93600	0.549	3535.667
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	917.931		917.931	bb	1556.6	3.8	1.529	5.097	90472	0.604	3053.830
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	890.517		890.517	bb	1510.1	0.7	1.319	4.396	93275	0.438	3434.798
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	873.523		873.523	bb	1481.3	-1.2	1.383	4.611	87199	0.554	3212.726
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	895.388		895.388	bb	1518.3	1.2	1.312	4.373	92171	0.531	3471.912
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	904.876		904.876	bb	1534.4	2.3	1.290	4.300	92408	0.503	3568.682
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	885.395		885.395	bb	1501.4	0.1	1.326	4.419	90515	0.521	3397.847
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	968.173		968.173	bb	1641.8	9.5	1.343	4.475	99865	0.501	3668.481
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	970.523		970.523	bb	1645.7	9.7	1.439	4.798	97893	0.551	3429.919
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	985.003		985.003	bb	1670.3	11.4	1.429	4.764	102100	0.453	3506.104
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	924.706		924.706	bb	1568.0	4.5	1.219	4.064	97116	0.472	3858.479
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	957.531		957.531	bb	1623.7	8.2	1.275	4.249	98290	0.492	3821.341
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	996.480		996.480	bb	1689.8	12.7	1.284	4.279	101291	0.517	3948.589
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	986.320		986.320	bb	1672.5	11.5	1.846	6.153	98481	0.561	2718.157

