Quantify Compound Summary Report 

Printed Fri Feb 21 05:06:53 2025

Compound 1:  Frag_0671

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.30	10.900	912.280	17.922	MM	596.7		24.483	116.842	317	0.488	13.361
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.29	9.484	934.930	15.216	MM	504.3		22.114	108.945	239	0.350	10.302
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.41	10.513	948.528	16.625	MM	552.4		27.920	128.301	303	0.465	11.142
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	10.108	923.447	16.419	MM	545.4		26.264	122.781	258	0.535	10.141
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.37	8.206	959.970	12.822	bb	422.6		22.605	110.584	233	0.444	9.632
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.28	7.348	991.690	11.114	MM	364.3		21.446	106.720	229	0.173	9.170
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	7.564	995.988	11.392	MM	373.8		29.188	132.525	233	0.170	7.953
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.25	8.175	957.171	12.811	MM	422.2		21.841	108.037	222	0.121	9.627
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.43	9.046	963.145	14.088	MM	465.8		20.026	101.985	273	0.403	11.893
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.31	9.587	962.301	14.944	MM	495.0		18.204	95.913	251	0.333	11.876
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.29	6.777	1023.344	9.934	MM	324.0		22.130	108.999	167	0.095	6.561
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.26	7.402	1021.818	10.866	MM	355.8		18.540	97.034	176	0.071	7.696
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte				1000.380									

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.90	0.111	0.047	3542.553	bb	2156.7		2445.960	8078.387	23	0.089	1.029
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.91	6.564	854.986	11.516	bb	39.0	55.9	32.708	34.211	739	0.384	35.862
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.91	18.719	899.800	31.205	bb	50.8	1.6	32.629	33.947	2362	0.350	121.109
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.91	42.134	818.303	77.234	bb	78.4	-21.6	32.716	34.238	5043	0.450	253.213
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.91	127.078	852.556	223.583	bb	166.2	-16.9	32.775	34.437	15334	0.429	672.736
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.91	282.241	850.249	497.926	bb	330.7	-17.3	32.658	34.046	31619	0.465	1702.492
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.91	702.701	903.158	1167.073	bb	732.0	-8.5	32.668	34.079	78016	0.477	3770.211
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.91	1442.192	805.139	2686.850	bb	1643.5	2.7	32.778	34.445	162624	0.465	7505.340
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.91	3057.685	832.962	5506.287	bb	3334.5	4.2	32.710	34.220	319508	0.514	15738.696
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.91	15.665	879.269	26.724	bb	48.1	-3.8	32.625	33.936	2061	0.446	106.881
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.91	190.315	843.358	338.495	bb	235.1	-21.6	32.584	33.799	22131	0.447	1351.046
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.91	1393.290	856.292	2440.680	bb	1495.9	-0.3	32.721	34.257	153447	0.443	7277.763
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.91	2727.717	774.189	5284.983	bb	3201.8	6.7	32.813	34.564	300757	0.505	13736.619
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	181.640	802.752	339.407	bb	235.6		32.718	34.244	21211	0.409	1063.893
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	211.321	848.055	373.775	bb	256.2		32.610	33.885	23606	0.465	1315.411
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	231.316	850.350	408.037	bb	276.8		32.772	34.426	25678	0.473	1101.951
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	364.872	883.004	619.825	bb	403.8		32.660	34.054	40843	0.474	2055.248
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	375.295	900.307	625.278	bb	407.1		32.722	34.258	41981	0.462	1881.396
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	377.491	912.280	620.683	bb	404.3		32.614	33.898	42007	0.457	2236.837
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	221.356	934.930	355.143	bb	245.1		32.705	34.204	25912	0.397	1137.162
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	245.127	948.528	387.643	bb	264.6		32.565	33.735	27633	0.432	1531.288
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	218.661	923.447	355.182	bb	245.1		32.724	34.266	24692	0.515	1067.379
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	588.156	959.970	919.022	bb	583.3		32.533	33.629	64598	0.472	3766.254
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	588.258	991.690	889.781	bb	565.7		32.640	33.984	65556	0.462	2924.868
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	592.772	995.988	892.740	bb	567.5		32.639	33.982	64198	0.481	2962.534
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	406.577	957.171	637.154	bb	414.2		32.789	34.482	45888	0.453	1779.980
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	393.599	963.145	612.990	bb	399.7		32.622	33.925	43485	0.439	2093.123
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	407.465	962.301	635.142	bb	413.0		32.565	33.737	45118	0.529	2488.457
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	295.156	1023.344	432.635	bb	291.5		32.582	33.793	33243	0.373	1646.559
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	295.967	1021.818	434.471	bb	292.6		32.550	33.684	33828	0.429	1797.626
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	300.618	1000.380	450.756	bb	302.4		32.550	33.685	33737	0.458	1878.639

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.72	5.952	0.047	189957.447	bb	134026.8		2137.981	7068.523	342	0.332	20.551
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.72	4.473	854.986	7.847	bd	30.4	21.7	25.563	27.128	754	0.172	41.348
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.72	22.631	899.800	37.727	bb	51.5	3.0	25.652	27.425	2262	0.468	101.476
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.72	52.282	818.303	95.836	bd	92.5	-7.5	25.575	27.169	4957	0.474	279.639
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.72	132.535	852.556	233.184	bb	189.4	-5.3	25.870	28.152	11587	0.500	435.346
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.72	281.248	850.249	496.175	bb	374.9	-6.3	25.957	28.442	24597	0.551	869.932
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.72	611.610	903.158	1015.786	bb	741.5	-7.3	26.407	29.941	53387	0.524	1211.339
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.72	1167.178	805.139	2174.490	bb	1558.8	-2.6	27.606	33.940	95679	0.544	1367.268
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.72	2606.444	832.962	4693.691	bb	3336.0	4.2	26.863	31.462	214105	0.541	4072.728
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.72	68.389	879.269	116.669	bb	107.2	114.4	25.784	27.865	5474	0.538	210.270
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.72	198.059	843.358	352.269	bb	273.4	-8.9	26.095	28.904	17382	0.488	540.134
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.72	1163.664	856.292	2038.435	bb	1462.9	-2.5	26.548	30.412	93575	0.581	2074.721
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.72	2163.475	774.189	4191.757	bb	2981.9	-0.6	27.990	35.218	176413	0.526	2294.767
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	361.353	802.752	675.214	bb	501.2		27.541	33.722	30735	0.539	447.830
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	322.270	848.055	570.016	bb	427.0		25.896	28.239	28769	0.549	1026.354
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	341.482	850.350	602.367	bb	449.8		25.843	28.062	30280	0.531	1139.348
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	333.010	883.004	565.700	bb	424.0		26.200	29.253	30281	0.521	818.013
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	331.549	900.307	552.393	bb	414.6		26.074	28.831	30214	0.518	887.201
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	343.151	912.280	564.220	bb	422.9		26.138	29.047	30717	0.553	849.702
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	382.955	934.930	614.412	bb	458.3		25.877	28.177	33773	0.519	1135.988
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	358.008	948.528	566.153	bb	424.3		25.904	28.265	31618	0.552	1021.419
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	396.014	923.447	643.265	bb	478.7		25.842	28.058	34653	0.539	1225.885
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	325.518	959.970	508.638	bb	383.7		26.282	29.525	30161	0.462	698.946
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	350.250	991.690	529.777	bb	398.6		25.735	27.701	30887	0.545	1108.550
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	332.418	995.988	500.636	bb	378.1		25.923	28.328	29432	0.521	891.910
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	311.320	957.171	487.875	bb	369.1		25.845	28.070	27922	0.543	969.470
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	307.547	963.145	478.973	bd	362.8		25.728	27.680	27378	0.487	1035.106
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	337.762	962.301	526.491	bb	396.3		26.161	29.124	30447	0.460	781.049
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	238.760	1023.344	349.970	bb	271.8		25.554	27.098	21845	0.484	997.707
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	233.608	1021.818	342.930	bb	266.8		25.947	28.409	21255	0.486	612.306
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	219.067	1000.380	328.476	bb	256.6		25.747	27.743	20237	0.479	754.018

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank	1500.000	0.76	0.047		0.047	bb	0.1	-100.0	0.230	0.767	25	0.063	1.079
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	1500.000	0.77	854.986		854.986	bb	1505.0	0.3	1.394	4.647	86302	0.487	3238.425
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	1500.000	0.77	899.800		899.800	bb	1583.9	5.6	1.578	5.259	93119	0.476	3011.706
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	1500.000	0.77	818.303		818.303	bb	1440.4	-4.0	2.451	8.170	82371	0.535	1762.975
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	1500.000	0.77	852.556		852.556	bb	1500.7	0.0	1.655	5.515	86391	0.490	2721.107
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	1500.000	0.77	850.249		850.249	bb	1496.7	-0.2	1.450	4.833	84283	0.537	3096.496
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	1500.000	0.77	903.158		903.158	bb	1589.8	6.0	1.382	4.607	92372	0.502	3450.494
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1500.000	0.77	805.139		805.139	bb	1417.3	-5.5	1.369	4.562	81838	0.511	3106.479
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	1500.000	0.77	832.962		832.962	bb	1466.2	-2.3	1.946	6.486	84672	0.510	2260.787
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	1500.000	0.77	879.269		879.269	bb	1547.7	3.2	1.611	5.369	92655	0.437	2883.003
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	1500.000	0.77	843.358		843.358	bb	1484.5	-1.0	1.276	4.253	84877	0.513	3490.905
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.77	856.292		856.292	bb	1507.3	0.5	1.584	5.282	86455	0.524	2853.862
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	1500.000	0.77	774.189		774.189	bb	1362.8	-9.1	1.529	5.096	78775	0.514	2673.975
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	802.752		802.752	bb	1413.1	-5.8	1.350	4.501	82243	0.502	3139.247
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	848.055		848.055	bb	1492.8	-0.5	1.426	4.752	88602	0.461	3141.294
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	850.350		850.350	bb	1496.8	-0.2	1.252	4.174	88713	0.478	3585.688
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	883.004		883.004	bb	1554.3	3.6	1.547	5.157	89816	0.503	3014.295
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	900.307		900.307	bb	1584.8	5.7	1.443	4.809	91482	0.510	3295.369
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	912.280		912.280	bb	1605.9	7.1	1.367	4.556	92070	0.509	3524.801
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	934.930		934.930	bb	1645.7	9.7	1.292	4.306	95762	0.507	3821.654
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	948.528		948.528	bb	1669.7	11.3	1.502	5.007	97102	0.506	3334.529
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	923.447		923.447	bb	1625.5	8.4	1.405	4.683	94479	0.506	3471.115
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	959.970		959.970	bb	1689.8	12.7	1.273	4.244	98550	0.516	3981.523
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	991.690		991.690	bb	1745.6	16.4	1.375	4.583	104959	0.469	3809.146
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	995.988		995.988	bb	1753.2	16.9	1.319	4.396	101611	0.531	3988.001
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	957.171		957.171	bb	1684.9	12.3	1.476	4.921	95887	0.541	3423.758
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	963.145		963.145	bb	1695.4	13.0	1.526	5.088	100384	0.464	3331.963
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	962.301		962.301	bb	1693.9	12.9	1.638	5.461	97478	0.510	3101.787
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1023.344		1023.344	bb	1801.4	20.1	1.312	4.372	105026	0.510	4119.951
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1021.818		1021.818	bb	1798.7	19.9	1.197	3.989	104427	0.526	4508.854
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1000.380		1000.380	bb	1760.9	17.4	1.342	4.473	99601	0.554	3936.836

