Quantify Compound Summary Report 

Printed Wed Feb 19 04:38:55 2025

Compound 1:  Frag_0531

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	165.581	947.490	262.136	db	1944.3		34.760	85.512	8216	0.580	127.272
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	275.994	941.410	439.756	db	3252.9		34.718	85.375	11088	0.580	172.562
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	0.135	809.541	0.250	bb	14.9		27.986	62.932	59	0.134	1.536
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	0.215	823.519	0.392	bb	15.9		25.572	54.885	58	0.154	1.810
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	0.255	821.171	0.466	bb	16.4		32.640	78.447	66	0.093	1.328
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	0.553	923.581	0.898	bb	19.6		25.812	55.687	100	0.073	2.791
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	0.617	948.008	0.976	bb	20.2		27.762	62.187	115	0.116	2.573
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	0.083	935.586	0.133	bb	14.0		26.083	56.589	37	0.136	0.970
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	0.347	963.798	0.540	db	17.0		25.798	55.639	91	0.075	2.382
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	0.118	958.350	0.185	bb	14.4		25.434	54.427	37	0.081	0.965
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte				939.143					26.052	56.486			

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank		0.84	0.156	1066.959	0.219	bb	29.6		29.929	30.965	37	0.069	1.683
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.90	10.494	871.298	18.066	bb	38.6	54.4	30.045	31.351	1240	0.332	57.570
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.90	24.851	894.167	41.689	bb	50.5	1.1	30.049	31.366	2831	0.389	124.336
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.90	60.075	903.556	99.731	bb	79.8	-20.2	30.133	31.644	6902	0.479	263.308
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.90	159.991	877.415	273.515	bb	167.5	-16.2	30.072	31.441	18676	0.459	818.243
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.90	344.081	896.949	575.419	bb	319.9	-20.0	30.148	31.694	40106	0.410	1519.216
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.90	884.213	895.620	1480.895	bb	777.0	-2.9	30.054	31.383	99616	0.456	4423.304
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.91	1795.245	876.191	3073.380	bb	1580.8	-1.2	30.155	31.717	198405	0.453	7560.974
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.90	3728.250	847.357	6599.786	bb	3360.8	5.0	30.144	31.680	389225	0.526	15635.590
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.90	24.264	860.866	42.278	bb	50.8	1.7	30.047	31.358	2728	0.556	129.247
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.90	238.933	900.278	398.099	bb	230.4	-23.2	29.989	31.164	27829	0.510	1353.296
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.90	1752.905	882.251	2980.283	bb	1533.8	2.3	30.066	31.422	194046	0.481	8527.022
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.90	3323.078	850.865	5858.294	bb	2986.5	-0.4	30.097	31.525	349822	0.576	14784.702
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	189.719	804.438	353.761	bb	208.0		30.090	31.503	21335	0.486	974.180
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	214.301	818.348	392.805	bb	227.8		30.055	31.384	24206	0.463	1163.217
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	235.183	819.834	430.300	bb	246.7		30.092	31.508	26815	0.456	1210.944
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	200.552	862.882	348.632	bb	205.5		30.009	31.231	23217	0.467	1101.351
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	204.380	918.968	333.602	bb	197.9		30.017	31.259	22258	0.457	1037.888
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	213.359	914.521	349.952	bb	206.1		30.019	31.265	23624	0.461	1044.031
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	150.925	847.287	267.191	bb	164.4		29.992	31.174	16428	0.572	811.753
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	157.836	947.490	249.875	bb	155.6		29.965	31.085	17984	0.433	864.828
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	158.198	941.410	252.066	bb	156.7		29.990	31.168	18273	0.430	837.795
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	518.607	809.541	960.928	bb	514.5		30.005	31.218	60999	0.403	3134.044
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	546.226	823.519	994.924	bb	531.7		30.016	31.256	60098	0.466	3038.045
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	551.463	821.171	1007.335	bb	537.9		30.038	31.329	60797	0.506	2974.186
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	491.680	923.581	798.544	bb	432.6		30.062	31.409	55444	0.470	2351.806
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	507.905	948.008	803.640	bb	435.1		29.941	31.006	56337	0.465	2792.996
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	482.396	935.586	773.413	bb	419.9		30.005	31.218	53606	0.482	2421.537
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	344.865	963.798	536.728	bb	300.4		30.030	31.300	39128	0.465	1648.246
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	313.436	958.350	490.587	bb	277.1		29.944	31.014	35132	0.489	1701.391
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	313.053	939.143	500.009	bb	281.9		29.985	31.151	34410	0.486	1584.307

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank		0.72	9.777	1066.959	13.745	bd	35.6		26.652	28.336	729	0.331	28.302
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.72	9.462	871.298	16.289	bb	37.3	49.4	26.736	28.615	839	0.608	37.571
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.72	21.217	894.167	35.592	bb	50.9	1.7	26.642	28.304	2106	0.362	101.721
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.72	51.870	903.556	86.110	bb	86.3	-13.7	26.808	28.856	4569	0.537	178.553
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.72	127.673	877.415	218.266	bb	178.9	-10.6	26.829	28.927	10694	0.510	424.481
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.72	261.916	896.949	438.012	bb	332.8	-16.8	27.374	30.742	21320	0.660	514.534
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.72	563.317	895.620	943.453	bb	686.9	-14.1	27.693	31.807	44456	0.621	884.598
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.72	1254.227	876.191	2147.181	bb	1530.3	-4.4	28.817	35.552	96103	0.573	1179.207
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.72	2778.181	847.357	4917.964	bb	3471.6	8.5	28.464	34.376	216855	0.622	3142.604
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.72	116.156	860.866	202.394	bb	167.7	235.5	27.061	29.698	8554	0.515	279.556
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.72	185.110	900.278	308.421	bb	242.0	-19.3	27.116	29.883	15436	0.493	442.482
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.72	1185.940	882.251	2016.331	bb	1438.6	-4.1	28.021	32.898	93095	0.552	1578.144
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.72	2687.972	850.865	4738.658	bb	3346.0	11.5	29.004	36.175	205831	0.593	2404.031
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	358.492	804.438	668.464	bb	494.3		27.389	30.792	26997	0.550	710.198
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	283.768	818.348	520.136	bb	390.4		27.380	30.764	22090	0.527	578.888
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	280.915	819.834	513.973	bb	386.0		27.117	29.885	22626	0.578	725.452
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	287.541	862.882	499.850	bb	376.1		27.227	30.253	22794	0.640	606.333
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	280.002	918.968	457.038	bb	346.1		27.102	29.835	24463	0.509	719.412
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	308.096	914.521	505.340	bb	380.0		27.114	29.876	25103	0.626	694.501
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	268.646	847.287	475.599	bb	359.1		27.235	30.278	22159	0.514	590.411
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	292.505	947.490	463.073	bb	350.4		27.283	30.438	23442	0.608	555.448
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	263.934	941.410	420.540	bb	320.6		27.057	29.687	22738	0.533	648.215
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	263.547	809.541	488.327	bb	368.1		27.510	31.197	22109	0.579	518.811
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	274.124	823.519	499.304	bb	375.8		27.130	29.930	23101	0.490	717.787
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	281.645	821.171	514.470	bb	386.4		27.139	29.960	22968	0.580	713.709
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	266.234	923.581	432.394	bb	328.9		27.150	29.996	22409	0.524	624.418
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	275.037	948.008	435.181	bb	330.8		27.143	29.974	22554	0.555	583.650
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	289.575	935.586	464.268	bb	351.2		27.035	29.614	22844	0.673	673.690
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	178.544	963.798	277.876	bb	220.6		27.011	29.533	15701	0.571	462.512
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	189.105	958.350	295.985	bb	233.3		27.033	29.606	16218	0.533	453.430
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	189.222	939.143	302.226	bb	237.7		26.940	29.295	15340	0.517	485.346

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank	1500.000	0.76	1066.959		1066.959	bb	1812.9	20.9	1.405	4.684	112539	0.453	3870.568
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	1500.000	0.77	871.298		871.298	bb	1480.4	-1.3	2.108	7.025	87413	0.507	2107.253
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	1500.000	0.76	894.167		894.167	bb	1519.3	1.3	1.612	5.374	91677	0.518	2827.292
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	1500.000	0.76	903.556		903.556	bb	1535.2	2.3	1.491	4.969	91911	0.490	3089.883
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	1500.000	0.76	877.415		877.415	bb	1490.8	-0.6	1.445	4.817	88357	0.541	3094.748
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	1500.000	0.76	896.949		896.949	bb	1524.0	1.6	1.450	4.833	90497	0.535	3153.254
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	1500.000	0.77	895.620		895.620	bb	1521.7	1.4	1.545	5.151	89867	0.528	2954.290
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1500.000	0.77	876.191		876.191	bb	1488.7	-0.8	1.509	5.031	89019	0.509	2959.037
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	1500.000	0.76	847.357		847.357	bb	1439.7	-4.0	1.593	5.310	85864	0.510	2711.142
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	1500.000	0.76	860.866		860.866	bb	1462.7	-2.5	1.534	5.115	85349	0.546	2859.657
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	1500.000	0.76	900.278		900.278	bb	1529.7	2.0	1.407	4.688	92756	0.484	3262.640
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.77	882.251		882.251	bb	1499.0	-0.1	1.416	4.720	88974	0.504	3175.785
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	1500.000	0.76	850.865		850.865	bb	1445.7	-3.6	1.547	5.155	87836	0.501	2804.472
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	804.438		804.438	bb	1366.8	-8.9	1.315	4.384	82182	0.487	3117.659
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.76	818.348		818.348	bb	1390.5	-7.3	1.384	4.613	82965	0.549	3014.416
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.76	819.834		819.834	bb	1393.0	-7.1	1.468	4.895	82881	0.533	2845.865
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.76	862.882		862.882	bb	1466.1	-2.3	1.434	4.779	91399	0.459	3067.909
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.76	918.968		918.968	bb	1561.4	4.1	1.574	5.246	91521	0.574	2976.290
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	914.521		914.521	bb	1553.9	3.6	1.406	4.687	96276	0.465	3315.461
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	847.287		847.287	bb	1439.6	-4.0	1.222	4.072	90715	0.431	3535.352
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	947.490		947.490	bb	1609.9	7.3	1.393	4.642	98396	0.506	3468.270
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	941.410		941.410	bb	1599.6	6.6	1.392	4.638	98126	0.498	3448.543
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.76	809.541		809.541	bb	1375.5	-8.3	1.405	4.682	85032	0.474	2937.844
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.76	823.519		823.519	bb	1399.2	-6.7	1.238	4.127	84564	0.518	3390.096
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	821.171		821.171	bb	1395.3	-7.0	1.443	4.810	83937	0.504	2900.548
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	923.581		923.581	bb	1569.3	4.6	1.350	4.499	92765	0.535	3488.346
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.76	948.008		948.008	bb	1610.8	7.4	1.316	4.386	100436	0.472	3672.202
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	935.586		935.586	bb	1589.7	6.0	1.406	4.686	96744	0.481	3392.392
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	963.798		963.798	bb	1637.6	9.2	1.277	4.256	99030	0.505	3847.665
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	958.350		958.350	bb	1628.3	8.6	1.260	4.199	102253	0.453	3878.357
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	939.143		939.143	bb	1595.7	6.4	1.414	4.715	98719	0.460	3384.366

