Quantify Compound Summary Report 

Printed Tue Feb 18 05:35:51 2025

Compound 1:  Frag_0351

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.58	503.534	937.967	805.253	bb	1435.7	-4.3	11.515	36.826	39990	0.659	310.061
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.58	1048.133	1058.876	1484.782	bb	2646.7	-11.8	13.383	43.053	78244	0.817	454.274
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	30.561	882.612	51.938	bb	93.2		11.063	35.322	2418	0.637	20.505
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	25.029	876.994	42.809	bb	77.0		12.142	38.916	2326	0.309	17.888
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	30.960	902.363	51.465	bb	92.4		12.154	38.957	2411	0.623	18.285
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	40.412	890.155	68.098	bb	122.0		12.523	40.186	3280	0.584	24.168
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte				876.055					13.669	44.006			
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	20.097	885.093	34.059	bb	61.4		12.679	40.708	979	0.705	7.262
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	25.109	954.368	39.464	bb	71.0		11.507	36.801	2199	0.491	16.542
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte				1037.731					11.499	36.773			
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	23.615	938.813	37.731	bb	67.9		11.407	36.468	1964	0.356	14.952
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	76.992	1045.309	110.482	bb	197.6		12.153	38.954	5845	0.723	38.028
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	72.586	1015.421	107.225	bb	191.8		11.226	35.863	5447	0.644	40.713
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	77.386	1047.303	110.836	bb	198.2		11.692	37.417	3108	0.446	21.241
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	54.674	1043.116	78.621	bb	140.8		11.315	36.161	4527	0.500	31.779
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	56.305	1013.818	83.306	bb	149.1		12.757	40.967	4127	0.687	26.807
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	57.863	1037.041	83.694	bb	149.8		11.208	35.805	4336	0.781	30.745
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	58.948	1068.172	82.779	bb	148.2		10.012	31.816	4362	0.776	33.466
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	51.764	1048.048	74.086	bb	132.7		10.956	34.965	4253	0.536	31.043
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	46.775	1108.126	63.316	db	113.5		9.732	30.884	2076	0.666	15.876

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank				1168.451		MM-			29.372	30.912			
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.91	10.371	971.784	16.008	bb	39.8	59.3	29.472	31.243	1257	0.338	52.170
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.91	20.132	983.908	30.692	bb	50.0	0.1	29.559	31.533	2361	0.422	84.501
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.91	44.960	979.989	68.817	bb	76.5	-23.5	29.737	32.127	5413	0.490	166.175
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.90	126.230	947.276	199.884	bb	167.5	-16.2	29.590	31.637	14719	0.419	539.477
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.90	279.372	981.096	427.133	bb	325.4	-18.7	29.593	31.648	32114	0.446	1110.337
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.90	659.676	953.990	1037.237	bb	749.2	-6.4	29.639	31.802	75820	0.440	2596.730
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.90	1419.416	938.677	2268.218	bb	1604.2	0.3	29.538	31.465	155082	0.465	6059.123
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.91	2969.502	928.067	4799.495	bb	3362.4	5.1	29.602	31.676	316638	0.518	11583.496
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.91	18.824	980.065	28.810	bb	48.7	-2.6	29.445	31.153	2220	0.402	93.420
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.90	182.454	951.023	287.775	bb	228.6	-23.8	29.369	30.900	20595	0.460	1006.497
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.90	1325.123	937.967	2119.141	bb	1500.6	0.0	29.421	31.076	144157	0.543	6665.650
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.90	2866.905	1058.876	4061.247	bb	2849.6	-5.0	29.484	31.285	298217	0.520	11116.780
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	223.962	882.612	380.624	bb	293.1		29.520	31.404	24672	0.424	1049.803
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	238.129	876.994	407.293	bb	311.6		29.537	31.460	25400	0.544	1060.027
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	260.109	902.363	432.380	bb	329.0		29.731	32.107	28658	0.493	955.586
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	177.141	890.155	298.500	bb	236.0		29.594	31.652	19688	0.480	760.066
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	194.880	876.055	333.678	bb	260.5		29.687	31.959	22192	0.410	785.208
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	194.796	885.093	330.128	bb	258.0		29.768	32.230	22248	0.485	732.280
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	223.613	954.368	351.457	bb	272.8		29.457	31.194	25029	0.455	1068.579
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	241.097	1037.731	348.496	bb	270.8		29.381	30.940	26104	0.516	1143.665
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	229.988	938.813	367.466	bb	283.9		29.468	31.231	26202	0.463	1105.203
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	423.835	1045.309	608.196	bb	451.2		29.383	30.948	47300	0.483	2054.514
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	428.642	1015.421	633.198	bb	468.5		29.397	30.995	46479	0.508	2087.584
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	457.502	1047.303	655.257	bb	483.8		29.373	30.914	49666	0.525	2207.942
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	188.162	1043.116	270.577	bb	216.7		29.357	30.861	21100	0.474	953.539
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	189.581	1013.818	280.496	bb	223.5		29.369	30.900	20644	0.486	962.911
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	200.378	1037.041	289.831	bb	230.0		29.448	31.163	23159	0.439	917.717
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	265.335	1068.172	372.602	bb	287.5		29.457	31.193	29875	0.409	1121.849
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	277.551	1048.048	397.240	bb	304.6		29.299	30.667	31874	0.386	1591.032
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	279.695	1108.126	378.605	bb	291.7		29.360	30.870	31877	0.463	1330.428

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.72	0.201	1168.451	0.258	db	14.4		14.837	16.226	82		3.835
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.72	13.983	971.784	21.584	bb	30.3	21.2	14.981	16.706	1424	0.322	64.964
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.72	29.151	983.908	44.442	bb	47.3	-5.4	15.068	16.995	2959	0.364	116.151
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.72	69.675	979.989	106.647	bb	93.5	-6.5	15.123	17.177	6852	0.437	261.988
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.72	152.382	947.276	241.295	bb	193.7	-3.2	15.074	17.014	14383	0.511	595.219
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.72	313.385	981.096	479.135	bb	370.5	-7.4	15.160	17.301	28952	0.466	1028.227
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.72	658.986	953.990	1036.152	bb	784.7	-1.9	15.293	17.745	59742	0.501	1931.907
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.72	1373.874	938.677	2195.442	bb	1646.7	2.9	15.857	19.625	118039	0.533	2524.452
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.72	2657.766	928.067	4295.648	bb	3208.3	0.3	16.074	20.349	233796	0.516	4443.161
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.72	64.940	980.065	99.391	bb	88.1	76.3	15.248	17.595	5179	0.496	169.845
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.72	230.597	951.023	363.709	bb	284.7	-5.1	15.417	18.159	21155	0.516	618.068
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.72	1188.561	937.967	1900.751	bb	1427.6	-4.8	16.163	20.646	102903	0.522	1879.641
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.72	2516.643	1058.876	3565.068	bb	2665.1	-11.2	16.169	20.665	216733	0.542	3464.531
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	484.662	882.612	823.684	bb	626.7		16.810	22.801	45074	0.478	645.717
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	466.760	876.994	798.341	bb	607.9		15.910	19.802	42952	0.512	948.127
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	449.392	902.363	747.025	bb	569.7		15.598	18.762	41844	0.519	1121.583
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	402.795	890.155	678.750	bb	518.9		15.596	18.755	37227	0.527	1002.265
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	409.898	876.055	701.836	bb	536.1		15.461	18.305	37427	0.543	1132.681
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	419.094	885.093	710.254	bb	542.4		15.626	18.856	39373	0.559	1057.601
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	443.521	954.368	697.091	bb	532.6		15.683	19.047	40761	0.552	962.111
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	471.424	1037.731	681.425	bb	520.9		15.244	17.583	42141	0.546	1317.715
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	447.868	938.813	715.587	bb	546.3		15.386	18.056	42791	0.545	1276.001
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	369.868	1045.309	530.754	bb	408.9		15.179	17.367	35026	0.533	1164.976
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	371.042	1015.421	548.111	bb	421.8		15.415	18.153	35686	0.486	1001.370
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	396.648	1047.303	568.099	bb	436.7		15.412	18.141	36354	0.568	977.077
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	385.432	1043.116	554.251	bb	426.4		15.151	17.273	35122	0.539	1204.725
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	376.928	1013.818	557.686	bb	428.9		15.396	18.089	35869	0.506	1018.419
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	391.321	1037.041	566.016	bb	435.1		15.294	17.749	37409	0.492	1109.026
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	277.678	1068.172	389.934	bb	304.2		15.184	17.383	27464	0.461	871.822
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	272.227	1048.048	389.620	bb	303.9		15.126	17.189	26629	0.486	943.671
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	282.810	1108.126	382.822	bb	298.9		15.075	17.018	26367	0.548	915.705

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank	1500.000	0.77	1168.451		1168.451	bb	1824.6	21.6	1.542	5.139	120168	0.521	3550.215
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	1500.000	0.77	971.784		971.784	bb	1517.5	1.2	1.567	5.222	99203	0.512	2906.039
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	1500.000	0.77	983.908		983.908	bb	1536.4	2.4	1.575	5.248	103218	0.462	2927.386
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	1500.000	0.77	979.989		979.989	bb	1530.3	2.0	1.767	5.891	99382	0.505	2597.598
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	1500.000	0.77	947.276		947.276	bb	1479.2	-1.4	1.517	5.057	97217	0.502	2925.218
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	1500.000	0.77	981.096		981.096	bb	1532.0	2.1	1.387	4.625	102658	0.460	3312.638
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	1500.000	0.77	953.990		953.990	bb	1489.7	-0.7	1.693	5.645	98462	0.494	2639.083
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1500.000	0.77	938.677		938.677	bb	1465.8	-2.3	1.417	4.724	96885	0.494	3102.813
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	1500.000	0.77	928.067		928.067	bb	1449.2	-3.4	1.602	5.341	96096	0.496	2713.210
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	1500.000	0.77	980.065		980.065	bb	1530.4	2.0	1.747	5.824	101436	0.530	2627.734
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	1500.000	0.77	951.023		951.023	bb	1485.0	-1.0	1.601	5.336	97467	0.517	2782.940
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.77	937.967		937.967	bb	1464.7	-2.4	1.542	5.141	95349	0.530	2849.245
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	1500.000	0.77	1058.876		1058.876	bb	1653.5	10.2	1.429	4.763	108627	0.502	3471.441
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	882.612		882.612	bb	1378.2	-8.1	1.550	5.165	90961	0.499	2668.185
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	876.994		876.994	bb	1369.4	-8.7	1.502	5.006	90878	0.460	2735.713
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	902.363		902.363	bb	1409.1	-6.1	1.759	5.863	92056	0.543	2403.501
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	890.155		890.155	bb	1390.0	-7.3	1.809	6.031	91804	0.515	2304.824
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	876.055		876.055	bb	1368.0	-8.8	1.742	5.808	90696	0.498	2355.525
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	885.093		885.093	bb	1382.1	-7.9	1.416	4.718	89998	0.536	2929.116
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	954.368		954.368	bb	1490.3	-0.6	1.455	4.852	98347	0.535	3071.671
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1037.731		1037.731	bb	1620.4	8.0	1.656	5.520	106762	0.510	2935.461
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	938.813		938.813	bb	1466.0	-2.3	1.680	5.602	98077	0.466	2617.088
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1045.309		1045.309	bb	1632.3	8.8	1.669	5.562	107315	0.507	2934.588
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1015.421		1015.421	bb	1585.6	5.7	1.724	5.745	101618	0.570	2759.913
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1047.303		1047.303	bb	1635.4	9.0	1.352	4.507	106434	0.533	3628.820
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1043.116		1043.116	bb	1628.9	8.6	1.382	4.606	107287	0.520	3535.999
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1013.818		1013.818	bb	1583.1	5.5	1.590	5.301	102118	0.525	2986.170
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1037.041		1037.041	bb	1619.4	8.0	1.579	5.263	107292	0.514	3076.610
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1068.172		1068.172	bb	1668.0	11.2	1.378	4.593	111861	0.477	3631.775
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1048.048		1048.048	bb	1636.6	9.1	1.404	4.679	106781	0.561	3497.807
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1108.126		1108.126	bb	1730.4	15.4	1.450	4.835	115680	0.491	3578.976

