Quantify Compound Summary Report 

Printed Mon Feb 17 01:28:17 2025

Compound 1:  Frag_0081

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	104.552	1303.007	120.359	bb	383.7		0.930	12.079	10988	0.535	259.189
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	45.203	1245.670	54.432	bd	171.4		0.524	10.726	4808	0.496	129.298
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	43.471	1248.754	52.217	bb	164.3		0.000	8.149	4320	0.609	135.879
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	47.452	1267.444	56.159	bb	177.0		0.000	7.838	5063	0.507	163.590
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	55.551	1286.287	64.781	bb	204.8		0.492	10.619	6109	0.508	157.979
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	60.593	1384.175	65.663	bb	207.6		0.000	8.845	6518	0.448	172.937
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.89	58.365	1295.870	67.559	bd	213.7		0.433	10.423	6272	0.519	167.123

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.91	0.387	1263.190	0.460	bb	19.7		20.224	21.918	103	0.166	2.427
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.90	23.674	1049.232	33.845	bb	35.8	43.2	20.224	21.919	2236	0.615	62.915
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.90	52.301	1189.556	65.950	bb	51.3	2.6	20.223	21.917	5419	0.429	134.707
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.90	104.250	1096.799	142.574	bb	88.2	-11.8	20.462	22.712	10625	0.467	216.179
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.90	241.936	1169.437	310.324	bb	169.1	-15.5	20.331	22.275	24873	0.509	554.154
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.90	457.614	1039.303	660.463	bb	337.8	-15.5	20.612	23.213	46923	0.524	887.314
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.90	991.442	1010.094	1472.302	bb	729.1	-8.9	20.433	22.616	101624	0.550	2284.185
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.90	2128.773	959.617	3327.535	bb	1623.3	1.5	20.526	22.926	217950	0.505	4744.563
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.90	4618.897	1005.569	6889.975	bb	3340.4	4.4	20.390	22.472	458443	0.561	10803.109
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.90	40.665	1007.527	60.542	bb	48.7	-2.6	20.300	22.172	4298	0.488	117.873
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.90	304.792	978.563	467.203	bb	244.7	-18.4	20.408	22.533	30800	0.519	763.129
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.90	1958.414	1003.171	2928.335	bb	1430.9	-4.6	20.437	22.630	202508	0.544	4592.230
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.90	4319.812	1000.363	6477.367	bb	3141.5	4.7	20.404	22.520	427818	0.540	10323.321
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	387.642	1030.423	564.295	bb	291.5		20.504	22.851	40136	0.492	845.962
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	407.654	1044.873	585.220	bb	301.6		20.369	22.403	42181	0.481	981.313
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	527.499	1235.627	640.362	bb	328.1		20.271	22.075	54937	0.449	1231.330
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	436.708	1123.424	583.094	bb	300.5		20.518	22.899	44240	0.511	852.222
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	485.168	1285.609	566.076	bb	292.3		20.248	21.999	50455	0.505	1143.278
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	485.582	1273.295	572.038	bb	295.2		20.201	21.841	53499	0.428	1274.937
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	391.301	1038.668	565.100	bb	291.9		20.385	22.455	40187	0.509	939.330
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	422.795	1124.915	563.769	bb	291.2		20.256	22.027	43722	0.562	1088.688
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	491.698	1243.352	593.192	bb	305.4		20.372	22.414	50188	0.508	990.231
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	890.674	1174.658	1137.362	bb	567.7		20.328	22.268	90193	0.552	2035.964
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1039.534	1327.698	1174.440	bb	585.6		20.240	21.972	108295	0.445	2372.180
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1012.051	1303.007	1165.056	bb	581.0		20.317	22.228	102392	0.508	2108.701
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	565.113	1245.670	680.493	bb	347.5		20.285	22.121	56165	0.562	1255.811
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	593.167	1248.754	712.511	bb	362.9		20.319	22.235	61542	0.484	1269.636
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	567.546	1267.444	671.682	bb	343.2		22.018	27.898	56729	0.501	381.665
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	774.904	1286.287	903.652	bb	455.0		20.314	22.218	79584	0.489	1638.103
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	750.509	1384.175	813.310	bb	411.5		20.217	21.897	76610	0.512	1609.296
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	805.902	1295.870	932.851	bb	469.1		20.254	22.021	82250	0.494	1855.320

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.71	44.505	1263.190	52.848	bb	47.0		10.806	13.292	2522	0.872	59.331
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.72	25.759	1049.232	36.826	bb	35.7	42.9	10.925	13.690	1817	0.576	45.924
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.72	42.661	1189.556	53.794	bb	47.7	-4.6	10.727	13.027	4136	0.515	110.873
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.72	82.930	1096.799	113.416	bb	89.8	-10.2	11.350	15.104	6929	0.653	123.768
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.72	188.702	1169.437	242.042	bb	180.6	-9.7	11.159	14.468	16197	0.507	310.507
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.72	336.794	1039.303	486.086	bb	352.9	-11.8	11.293	14.914	27220	0.631	541.432
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.72	687.599	1010.094	1021.092	bb	730.5	-8.7	12.207	17.963	58789	0.539	734.054
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.72	1373.851	959.617	2147.499	bb	1525.7	-4.6	12.996	20.590	118264	0.519	1191.514
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.72	3231.000	1005.569	4819.659	bb	3412.0	6.6	13.277	21.528	282322	0.528	2459.213
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.72	325.168	1007.527	484.108	bb	351.5	603.0	11.616	15.993	18488	0.615	317.675
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.72	291.211	978.563	446.386	bb	324.9	8.3	11.948	17.097	22847	0.526	342.052
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.72	1279.178	1003.171	1912.702	bb	1359.9	-9.3	12.472	18.845	108670	0.617	1241.861
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.72	2944.622	1000.363	4415.330	bb	3126.6	4.2	13.302	21.611	251979	0.542	2267.644
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	777.668	1030.423	1132.061	db	808.9		12.463	18.814	54604	0.552	623.060
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	570.197	1044.873	818.564	bb	587.6		11.702	16.278	43071	0.562	652.180
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	596.609	1235.627	724.259	bb	521.0		11.777	16.529	50903	0.529	634.621
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	599.947	1123.424	801.052	bb	575.2		12.060	17.473	52297	0.495	649.095
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	668.309	1285.609	779.758	bb	560.2		11.805	16.621	55930	0.578	674.938
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	726.236	1273.295	855.539	bb	613.7		11.924	17.019	64237	0.510	721.987
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	599.440	1038.668	865.686	bb	620.8		11.823	16.681	50448	0.552	735.834
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	618.031	1124.915	824.104	bb	591.5		12.036	17.391	51966	0.577	626.699
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	694.980	1243.352	838.435	bb	601.6		11.727	16.361	58001	0.570	738.302
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	489.268	1174.658	624.779	bb	450.8		11.690	16.238	40178	0.536	566.294
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	532.133	1327.698	601.191	bb	434.1		11.297	14.927	44824	0.570	686.020
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	532.747	1303.007	613.289	bb	442.7		11.394	15.251	43211	0.610	645.907
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	525.146	1245.670	632.366	bb	456.1		11.553	15.780	43359	0.558	616.824
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	505.882	1248.754	607.664	bb	438.7		11.602	15.945	42830	0.580	571.023
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	518.522	1267.444	613.663	bb	442.9		11.480	15.539	41864	0.606	597.604
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	403.551	1286.287	470.600	bb	341.9		11.275	14.854	32052	0.598	514.115
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	376.394	1384.175	407.890	bb	297.7		11.301	14.941	32058	0.627	455.157
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	382.025	1295.870	442.203	bb	321.9		11.289	14.903	33648	0.506	543.385

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank	1500.000	0.77	1263.190		1263.190	bb	1779.2	18.6	3.107	10.357	126754	0.513	1717.898
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	1500.000	0.77	1049.232		1049.232	bb	1477.9	-1.5	2.656	8.855	106087	0.526	1669.043
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	1500.000	0.77	1189.556		1189.556	bb	1675.5	11.7	3.513	11.710	120184	0.504	1430.861
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	1500.000	0.77	1096.799		1096.799	bb	1544.9	3.0	3.872	12.907	110531	0.595	1196.922
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	1500.000	0.77	1169.437		1169.437	bb	1647.2	9.8	2.649	8.829	116834	0.533	1865.573
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	1500.000	0.77	1039.303		1039.303	bb	1463.9	-2.4	2.830	9.434	102906	0.545	1551.767
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	1500.000	0.77	1010.094		1010.094	bb	1422.7	-5.2	2.916	9.722	103137	0.505	1463.486
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1500.000	0.77	959.617		959.617	bb	1351.6	-9.9	2.979	9.929	96871	0.523	1361.342
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	1500.000	0.77	1005.569		1005.569	bb	1416.4	-5.6	2.761	9.204	103132	0.458	1538.912
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	1500.000	0.77	1007.527		1007.527	bb	1419.1	-5.4	3.200	10.667	98568	0.557	1330.368
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	1500.000	0.77	978.563		978.563	bb	1378.3	-8.1	2.771	9.238	96140	0.568	1492.007
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.77	1003.171		1003.171	bb	1413.0	-5.8	2.443	8.144	101773	0.490	1735.014
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	1500.000	0.77	1000.363		1000.363	bb	1409.0	-6.1	3.123	10.411	99123	0.528	1353.425
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1030.423		1030.423	bb	1451.4	-3.2	2.980	9.935	102278	0.573	1460.885
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1044.873		1044.873	bb	1471.7	-1.9	3.246	10.821	106966	0.490	1360.002
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1235.627		1235.627	bb	1740.4	16.0	3.050	10.165	125122	0.537	1712.089
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1123.424		1123.424	bb	1582.4	5.5	3.228	10.760	110328	0.539	1470.531
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1285.609		1285.609	bb	1810.8	20.7	3.524	11.746	127524	0.529	1541.675
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1273.295		1273.295	bb	1793.5	19.6	3.474	11.580	129432	0.471	1548.770
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1038.668		1038.668	bb	1463.0	-2.5	3.448	11.493	104593	0.540	1272.912
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1124.915		1124.915	bb	1584.5	5.6	2.950	9.833	114765	0.502	1611.326
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1243.352		1243.352	bb	1751.3	16.8	3.267	10.890	125654	0.515	1608.114
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1174.658		1174.658	bb	1654.5	10.3	2.638	8.793	115619	0.519	1881.565
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1327.698		1327.698	bb	1870.1	24.7	3.076	10.255	133403	0.529	1823.624
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1303.007		1303.007	bb	1835.3	22.4	2.571	8.570	128567	0.557	2141.534
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1245.670		1245.670	bb	1754.5	17.0	3.761	12.536	123246	0.553	1399.608
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1248.754		1248.754	bb	1758.9	17.3	2.663	8.877	128008	0.495	1981.328
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1267.444		1267.444	bb	1785.2	19.0	2.706	9.021	127925	0.505	1978.918
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1286.287		1286.287	bb	1811.8	20.8	2.640	8.799	129111	0.540	2058.983
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1384.175		1384.175	bb	1949.6	30.0	2.819	9.396	143425	0.473	2074.934
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1295.870		1295.870	bb	1825.3	21.7	3.522	11.740	127021	0.552	1554.796

