compound_id,compound_formula,compound_name,smiles
Frag_0381,(CH3O)2C6H3CO2H,"""2,6-Dimethoxybenzoic acid""",COc1cccc(OC)c1C(=O)O
Frag_0382,C10H10N2,4-Aminoquinaldine,Cc1cc(N)c2ccccc2n1
Frag_0383,C12H10O4,5-(4-Methoxyphenyl)-2-furoic acid,COc1ccc(cc1)c1ccc(o1)C(=O)O
Frag_0384,C9H8N2,1-Aminoisoquinoline,Nc1nccc2c1cccc2
Frag_0385,C12H12N2O3,3-propanamido-1-benzofuran-2-carboxamide,CCC(=O)NC1=C(OC=2C=CC=CC12)C(=O)N
Frag_0386,C10H12FN3O,4-(3-fluoropyridin-2-yl)-1-methylpiperazin-2-one,CN1CCN(CC1=O)C=2N=CC=CC2F
Frag_0387,C12H14FNO2,2-(4-fluorophenoxy)-1-(pyrrolidin-1-yl)ethan-1-one,FC=1C=CC(OCC(=O)N2CCCC2)=CC1
Frag_0388,C11H14N2O3,N-(3-acetamidophenyl)-2-methoxyacetamide,COCC(=O)NC=1C=CC=C(NC(=O)C)C1
Frag_0389,C8H7N3S,"N-phenyl-1,3,4-thiadiazol-2-amine",N(C1=NN=CS1)C=2C=CC=CC2
Frag_0390,C10H19N3O,1-methyl-4-(pyrrolidine-2-carbonyl)piperazine,CN1CCN(CC1)C(=O)C2CCCN2
Frag_0391,C9H7BrN2,5-(3-Bromophenyl)-1H-pyrazole,Brc1cc(c2[nH]ncc2)ccc1
Frag_0392,C12H8ClNO3,6-(3-Chlorophenoxy)pyridine-2-carboxylic acid,O=C(C1=NC(OC2=CC=CC(Cl)=C2)=CC=C1)O
Frag_0393,C10H10FN3,2-fluoro-N-[(1H-pyrazol-3-yl)methyl]aniline,FC=1C=CC=CC1NCC=2C=CNN2
Frag_0394,C13H10N4,"1-{[1,1'-biphenyl]-4-yl}-1H-1,2,3,4-tetrazole",C1=NN=NN1C=2C=CC(=CC2)C=3C=CC=CC3
Frag_0395,C13H17N3O,"N-(1-propyl-1H-1,3-benzodiazol-2-yl)propanamide",CCCN1C(NC(=O)CC)=NC=2C=CC=CC12
Frag_0396,C7H10N2O2S,"N,N-dimethylpyridine-3-sulfonamide",CN(C)S(=O)(=O)C=1C=CC=NC1
Frag_0397,C12H14N2O3,4-(2-phenoxyacetyl)piperazin-2-one,O=C(COC=1C=CC=CC1)N2CCNC(=O)C2
Frag_0398,C10H12Cl2N2,"1-(3,4-dichlorophenyl)piperazine",ClC=1C=CC(=CC1Cl)N2CCNCC2
Frag_0399,C11H12N2O,N-(3-cyanophenyl)-2-methylpropanamide,CC(C)C(=O)NC=1C=CC=C(C#N)C1
Frag_0400,C9H19N3O,"2-(4-aminopiperidin-1-yl)-N,N-dimethylacetamide",CN(C)C(=O)CN1CCC(N)CC1
Frag_0401,C10H11N3,5-Amino-3-methyl-1-phenylpyrazole,Nc1n(c2ccccc2)nc(C)c1
Frag_0402,C11H15FN2,1-(4-Fluorobenzyl)-piperazine,Fc1ccc(cc1)CN1CCNCC1
Frag_0403,C7H8ClNO3S,"""2-Amino-4-chloro-5-methylbenzenesulfonic acid, 97%""",Clc1cc(N)c(cc1C)S(=O)(=O)O
Frag_0404,C13H8F3NO3,4-(4-Trifluoromethoxyphenyl)picolinic acid,O=C(O)C1=NC=CC(C2=CC=C(OC(F)(F)F)C=C2)=C1
Frag_0405,C8H10N2O2,6-ethoxypyridine-3-carboxamide,CCOC=1C=CC(=CN1)C(=O)N
Frag_0406,C15H17NO,N-(2-methylpropyl)naphthalene-2-carboxamide,CC(C)CNC(=O)C=1C=CC=2C=CC=CC2C1
Frag_0407,C12H15N3OS,5-ethyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]thiophene-2-carboxamide,CCC1=CC=C(S1)C(=O)NCC=2C=NN(C)C2
Frag_0408,C10H10N2O,N-(2-cyanophenyl)propanamide,CCC(=O)NC=1C=CC=CC1C#N
Frag_0409,C9H11N3O,1-(pyridin-3-yl)piperazin-2-one,O=C1CNCCN1C=2C=CC=NC2
Frag_0410,C13H26ClNO,4-ethyl-N-{[(2R)-oxolan-2-yl]methyl}cyclohexan-1-amine hydrochloride,CCC1CCC(CC1)NC[C@H]2CCCO2
Frag_0411,C11H16N2O,(2-Piperidinopyrid-4-yl)methanol,OCc1ccnc(c1)N1CCCCC1
Frag_0412,C12H11NO,3-Phenoxyaniline,NC1=CC=CC(OC2=CC=CC=C2)=C1
Frag_0413,C7H13N5O,"N-(2-ethyl-2H-1,2,3,4-tetrazol-5-yl)butanamide",CCCC(=O)NC=1N=NN(CC)N1
Frag_0414,C12H14N2OS,"4-[4-(propan-2-yloxy)phenyl]-1,3-thiazol-2-amine",CC(C)OC=1C=CC(=CC1)C2=CSC(N)=N2
Frag_0415,C13H16N2O3,1-cyclopropanecarbonyl-4-(furan-2-carbonyl)piperazine,O=C(C1CC1)N2CCN(CC2)C(=O)C3=CC=CO3
Frag_0416,C13H13NO3,"ethyl 3-(4-methylphenyl)-1,2-oxazole-5-carboxylate",CCOC(=O)C1=CC(=NO1)C=2C=CC(C)=CC2
Frag_0417,C11H13N3OS,"1-[5-(thiophen-2-yl)-1,2,4-oxadiazol-3-yl]piperidine",C1CCN(CC1)C2=NOC(=N2)C3=CC=CS3
Frag_0418,C10H20N2O,2-methyl-N-[(piperidin-3-yl)methyl]propanamide,CC(C)C(=O)NCC1CCCNC1
Frag_0419,C11H13NO2,"1-(2,3,4,5-tetrahydro-1,4-benzoxazepin-4-yl)ethan-1-one",CC(=O)N1CCOC=2C=CC=CC2C1
Frag_0420,C13H18ClFN2O,1-(2-fluoro-5-methylbenzoyl)-3-methylpiperazine hydrochloride,CC1CN(CCN1)C(=O)C=2C=C(C)C=CC2F
Frag_0421,C8H7N3O,"""4-(1H-1,2,4-Triazol-1-yl)phenol""",n1(ncnc1)c1ccc(cc1)O
Frag_0422,C10H14N2O,3-Morpholin-4-ylaniline,c1c(cc(cc1)N)N1CCOCC1
Frag_0423,C9H8N2,3-Phenyl-1H-pyrazole,c1ccc(cc1)c1n[nH]cc1
Frag_0424,C5H5BrN2,2-Amino-4-bromopyridine,Brc1ccnc(c1)N
Frag_0425,C8H9N3,6-(ethylamino)pyridine-3-carbonitrile,CCNC=1C=CC(C#N)=CN1
Frag_0426,C14H19NOS,N-cyclohexyl-2-(phenylsulfanyl)acetamide,O=C(CSC=1C=CC=CC1)NC2CCCCC2
Frag_0427,C7H10N2OS,"N-(4-methyl-1,3-thiazol-2-yl)propanamide",CCC(=O)NC1=NC(C)=CS1
Frag_0428,C10H17N3O,3-methyl-N-(2-methylbutan-2-yl)-1H-pyrazole-5-carboxamide,CCC(C)(C)NC(=O)C1=CC(C)=NN1
Frag_0429,C8H7ClN4O,5-chloro-4-[(1-methyl-1H-pyrazol-4-yl)oxy]pyrimidine,CN1C=C(OC=2N=CN=CC2Cl)C=N1
Frag_0430,C10H12N2O3,2-[(4-methoxyphenyl)formamido]acetamide,COC=1C=CC(=CC1)C(=O)NCC(=O)N
Frag_0431,C10H7NO2,Quinaldic acid,OC(=O)c1ccc2ccccc2n1
Frag_0432,C9H8N2,2-Phenylimidazole,C1(C2=CC=CC=C2)=NC=CN1
Frag_0433,C8H5FN2O,5-Fluoroquinazolin-4-ol,Fc1cccc2ncnc(O)c12
Frag_0434,C11H8N2O,6-Methoxy-2-quinolinecarbonitrile,COc1ccc2nc(C#N)ccc2c1
Frag_0435,C10H14N2O2,3-[(2S)-2-hydroxypropyl]-1-phenylurea,C[C@H](O)CNC(=O)NC=1C=CC=CC1
Frag_0436,C14H13NO2,"2,5-dimethylphenyl pyridine-4-carboxylate",CC=1C=CC(C)=C(OC(=O)C=2C=CN=CC2)C1
Frag_0437,C19H24F4N2O3,1-[1-(4-fluorophenyl)cyclobutanecarbonyl]-N-methylpiperidin-4-amine; trifluoroacetic acid,CNC1CCN(CC1)C(=O)C2(CCC2)C=3C=CC(F)=CC3
Frag_0438,C12H13N5O,"N-[4-(1H-1,2,3,4-tetrazol-1-yl)phenyl]cyclobutanecarboxamide",O=C(NC=1C=CC(=CC1)N2C=NN=N2)C3CCC3
Frag_0439,C15H18N2O,1-[4-(1H-indol-3-yl)piperidin-1-yl]ethan-1-one,CC(=O)N1CCC(CC1)C2=CNC=3C=CC=CC23
Frag_0440,C7H8N4O,"1,3-dimethyl-1H-pyrazolo[3,4-d]pyridazin-7-ol",CC1=NN(C)C=2C(O)=NN=CC12
Frag_0441,C9H8N2O,2-Methyl-4(3H)-quinazolinone,O=C1NC(C)=Nc2ccccc12
Frag_0442,C9H9N3,4-(1H-Pyrazol-1-yl)aniline,Nc1ccc(cc1)n1cccn1
Frag_0443,C12H8N2O,4-(Pyridin-2-yloxy)benzonitrile,N#Cc1ccc(cc1)Oc1ccccn1
Frag_0444,C8H8O3,2-Methoxybenzoic acid,O=C(O)C1=CC=CC=C1OC
Frag_0445,C9H8F3NO2,N-[4-(difluoromethoxy)-2-fluorophenyl]acetamide,CC(=O)NC=1C=CC(OC(F)F)=CC1F
Frag_0446,C15H21NO2,1-[4-(2-methylpropoxy)benzoyl]pyrrolidine,CC(C)COC=1C=CC(=CC1)C(=O)N2CCCC2
Frag_0447,C14H12N2O,"[4-(1H-1,3-benzodiazol-1-yl)phenyl]methanol",OCC=1C=CC(=CC1)N2C=NC=3C=CC=CC23
Frag_0448,C15H23NO,1-{[4-(propan-2-yl)phenyl]methyl}piperidin-4-ol,CC(C)C=1C=CC(CN2CCC(O)CC2)=CC1
Frag_0449,C11H12N2S,[(pyridin-4-yl)methyl][(thiophen-2-yl)methyl]amine,C(NCC=1C=CN=CC1)C2=CC=CS2
Frag_0450,C7H11N5O,"4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-5-amine",NC=1NN=NC1C(=O)N2CCCC2
Frag_0451,C11H15N,4-Phenylpiperidine,N1CCC(CC1)c1ccccc1
Frag_0452,C11H16N2O,(Piperidino-3-pyridinyl)methanol,OCc1ccc(nc1)N1CCCCC1
Frag_0453,C7H5ClN2,7-Chloro-6-azaindole,Clc1nccc2c1[nH]cc2
Frag_0454,C12H8ClNO2,5-(4-Chlorophenyl)pyridine-3-carboxylic acid,Clc1ccc(cc1)c1cncc(c1)C(=O)O
Frag_0455,C10H8N2O2,"3-(1,3-dioxaindan-5-yl)-1H-pyrazole",C1OC=2C=CC(=CC2O1)C=3C=CNN3
Frag_0456,C15H21NO2,2-(4-ethylphenoxy)-1-(piperidin-1-yl)ethan-1-one,CCC=1C=CC(OCC(=O)N2CCCCC2)=CC1
Frag_0457,C11H18N2OS,"N-[1-(2,4-dimethyl-1,3-thiazol-5-yl)ethyl]-2-methylpropanamide",CC(C)C(=O)NC(C)C=1SC(C)=NC1C
Frag_0458,C11H20N2O2,N-(cyclopropylmethyl)-4-methoxypiperidine-1-carboxamide,COC1CCN(CC1)C(=O)NCC2CC2
Frag_0459,C10H12BrNO,3-(4-bromophenyl)-2-methylpropanamide,CC(CC=1C=CC(Br)=CC1)C(=O)N
Frag_0460,C10H13NO,2-methyl-2-phenylpropanamide,CC(C)(C(=O)N)C=1C=CC=CC1
Frag_0461,C7H7N3,7-Amino (1H)indazole,Nc1cccc2cn[nH]c12
Frag_0462,C10H12N2O3,6-Morpholinonicotinic acid,OC(=O)c1ccc(nc1)N1CCOCC1
Frag_0463,C12H11NO,4-phenoxyaniline,NC1=CC=C(OC2=CC=CC=C2)C=C1
Frag_0464,C9H8BrN3,4-(3-Bromophenyl)-1H-pyrazol-5-amine,BrC1=CC(C2=C(N)NN=C2)=CC=C1
Frag_0465,C13H15N3O,"4-(5-cyclohexyl-1,2,4-oxadiazol-3-yl)pyridine",C1CCC(CC1)C2=NC(=NO2)C=3C=CN=CC3
Frag_0466,C14H19NO2,N-[(4-phenyloxan-4-yl)methyl]acetamide,CC(=O)NCC1(CCOCC1)C=2C=CC=CC2
Frag_0467,C10H11NO3,"N-(6-methyl-1,3-dioxaindan-5-yl)acetamide",CC(=O)NC=1C=C2OCOC2=CC1C
Frag_0468,C13H11FN2O2,1-(4-fluorophenyl)-3-(3-hydroxyphenyl)urea,OC=1C=CC=C(NC(=O)NC=2C=CC(F)=CC2)C1
Frag_0469,C14H12FNO2,N-(2-fluorophenyl)-4-methoxybenzamide,COC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2F
Frag_0470,C14H16FNO3,1-[2-(4-fluorophenyl)acetyl]piperidine-3-carboxylic acid,OC(=O)C1CCCN(C1)C(=O)CC=2C=CC(F)=CC2
Frag_0471,C12H12N2O,2-Amino-3-benzyloxypyridine,Nc1ncccc1OCc2ccccc2
Frag_0472,C8H9ClN2,3-Amino-1H-isoindole hydrochloride,Cl.NC1=NCc2ccccc12
Frag_0473,C9H7NO2,"""2,6-Quinolinediol""",Oc1ccc2nc(O)ccc2c1
Frag_0474,C12H9NO2,4-Pyrid-3-ylbenzoic acid,OC(=O)c1ccc(cc1)c1cccnc1
Frag_0475,C12H16ClNO2,5-chloro-2-methoxy-N-(2-methylpropyl)benzamide,COC=1C=CC(Cl)=CC1C(=O)NCC(C)C
Frag_0481,C9H7NO,8-Quinolinol,Oc1cccc2cccnc12
Frag_0482,C6H4FNO2,5-Fluoropyridine-3-carboxylic acid,OC(=O)c1cc(F)cnc1
Frag_0483,C9H13N3O,"5-cyclopropyl-N,N-dimethyl-1H-pyrazole-3-carboxamide",CN(C)C(=O)C=1C=C(NN1)C2CC2
Frag_0484,C15H15NO2,4-ethoxy-N-phenylbenzamide,CCOC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2
Frag_0485,C10H12ClNO3,"N-(4-chloro-2,5-dimethoxyphenyl)acetamide",COC=1C=C(NC(=O)C)C(OC)=CC1Cl
Frag_0486,C12H12N2O2S,"N-(6-methoxy-1,3-benzothiazol-2-yl)cyclopropanecarboxamide",COC=1C=CC=2N=C(NC(=O)C3CC3)SC2C1
Frag_0487,C10H12N2,4-[(dimethylamino)methyl]benzonitrile,CN(C)CC=1C=CC(C#N)=CC1
Frag_0488,C9H10ClFN2O,1-[(2-chloro-6-fluorophenyl)methyl]-3-methylurea,CNC(=O)NCC=1C(F)=CC=CC1Cl
Frag_0489,C10H12FNO2,"2-(3-fluorophenoxy)-N,N-dimethylacetamide",CN(C)C(=O)COC=1C=CC=C(F)C1
Frag_0490,C11H14ClN3,methyl[(1-phenyl-1H-pyrazol-4-yl)methyl]amine hydrochloride,CNCC=1C=NN(C1)C=2C=CC=CC2
Frag_0491,C10H7NO3,"""4-(1,3-Oxazol-5-yl)benzoic acid""",OC(=O)c1ccc(cc1)c1cnco1
Frag_0492,C8H6N2O2,1H-indazole-6-carboxylic acid,OC(=O)c1ccc2cn[nH]c2c1
Frag_0493,C10H9N3O2,"N-methyl-4-oxo-3,4-dihydroquinazoline-2-carboxamide",CNC(=O)C1=NC=2C=CC=CC2C(=O)N1
Frag_0494,C10H19N3S,"N-(2,2-dimethylpropyl)-5-(propan-2-yl)-1,3,4-thiadiazol-2-amine",CC(C)C1=NN=C(NCC(C)(C)C)S1
Frag_0495,C15H16N2O,4-(propan-2-yl)-N-(pyridin-2-yl)benzamide,CC(C)C=1C=CC(=CC1)C(=O)NC=2C=CC=CN2
Frag_0496,C11H15ClN2O2,1-(4-chlorophenyl)-3-(1-hydroxy-2-methylpropan-2-yl)urea,CC(C)(CO)NC(=O)NC=1C=CC(Cl)=CC1
Frag_0497,C12H17NO2S,"4-[(4-methylphenyl)methyl]-1lambda6-thiomorpholine-1,1-dione",CC=1C=CC(CN2CCS(=O)(=O)CC2)=CC1
Frag_0498,C9H9N3O,N-(2H-indazol-6-yl)acetamide,CC(=O)NC=1C=CC2=CNN=C2C1
Frag_0499,C12H14N2S,"4-(3,4-dimethylphenyl)-5-methyl-1,3-thiazol-2-amine",CC=1SC(N)=NC1C=2C=CC(C)=C(C)C2
Frag_0500,C12H11N3O2,N-[4-(pyrimidin-2-yloxy)phenyl]acetamide,CC(=O)NC=1C=CC(OC=2N=CC=CN2)=CC1
Frag_0501,C14H19NO3,"2-(2,4-dimethylphenoxy)-1-(morpholin-4-yl)ethan-1-one",CC=1C=CC(OCC(=O)N2CCOCC2)=C(C)C1
Frag_0502,C9H15N3OS,"{2-[(3-methyl-1,2,4-thiadiazol-5-yl)amino]cyclopentyl}methanol",CC1=NSC(NC2CCCC2CO)=N1
Frag_0503,C15H22N2O,1-cyclohexyl-3-(2-phenylethyl)urea,O=C(NCCC=1C=CC=CC1)NC2CCCCC2
Frag_0504,C13H11N3O2,"N-(1H-indol-5-yl)-5-methyl-1,2-oxazole-3-carboxamide",CC1=CC(=NO1)C(=O)NC=2C=CC=3NC=CC3C2
Frag_0505,C11H12N2O,"N,1-dimethyl-1H-indole-3-carboxamide",CNC(=O)C1=CN(C)C=2C=CC=CC12
Frag_0506,C10H14N2O2S,"1-methyl-1,2,3,4-tetrahydroquinoline-7-sulfonamide",CN1CCCC=2C=CC(=CC12)S(=O)(=O)N
Frag_0507,C8H9N3O2S2,"4-[(2-methanesulfonyl-1H-imidazol-1-yl)methyl]-1,3-thiazole",CS(=O)(=O)C1=NC=CN1CC2=CSC=N2
Frag_0508,C10H10N2O3,"7,8-dimethoxy-1,2-dihydrophthalazin-1-one",COC=1C=CC=2C=NNC(=O)C2C1OC
Frag_0509,C8H12N2,N-(propan-2-yl)pyridin-3-amine,CC(C)NC=1C=CC=NC1
Frag_0510,C6H10N2O2,"4-(2-hydroxyethyl)-5-methyl-2,3-dihydro-1H-pyrazol-3-one",CC=1NNC(=O)C1CCO
Frag_0511,C8H7NO,2-Oxindole,O=C1Cc2ccccc2N1
Frag_0512,C4H4ClN3,3-Amino-6-chloropyridazine,Nc1ccc(Cl)nn1
Frag_0513,C14H14FNO,N-[(4-fluorophenyl)methyl]-4-methoxyaniline,COC=1C=CC(NCC=2C=CC(F)=CC2)=CC1
Frag_0514,C11H12ClNOS,4-(4-chlorobenzoyl)thiomorpholine,ClC=1C=CC(=CC1)C(=O)N2CCSCC2
Frag_0515,C8H9N5,"2-methyl-5-(1H-1,2,3,4-tetrazol-1-yl)aniline",CC=1C=CC(=CC1N)N2C=NN=N2
Frag_0516,C9H21N3,"2-(3,3,4-trimethylpiperazin-1-yl)ethan-1-amine",CN1CCN(CCN)CC1(C)C
Frag_0517,C10H12FNO2S,"2-[(3-fluorophenyl)methyl]-1lambda6,2-thiazolidine-1,1-dione",FC=1C=CC=C(CN2CCCS2(=O)=O)C1
Frag_0518,C14H11FN2,"1-[(4-fluorophenyl)methyl]-1H-1,3-benzodiazole",FC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1
Frag_0519,C6H7F3N2O,"1-ethyl-3-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-5-one",CCN1N=C(CC1=O)C(F)(F)F
Frag_0520,C8H9N3S,"4-ethyl-2-(1H-imidazol-4-yl)-1,3-thiazole",CCC1=CSC(=N1)C2=CNC=N2
Frag_0521,C7H7N3,2-Aminobenzimidazole ,NC1=NC2=CC=CC=C2N1
Frag_0522,C6H7NO2S,"""2-(2-Methyl-1,3-thiazol-4-yl)acetic acid""",Cc1nc(CC(=O)O)cs1
Frag_0523,C10H14ClN3O,1-(4-chloro-1-methyl-1H-pyrazole-5-carbonyl)piperidine,CN1N=CC(Cl)=C1C(=O)N2CCCCC2
Frag_0524,C12H11N5,"N-(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",CC=1C=CC(NC=2N=CN=C3NN=CC23)=CC1
Frag_0525,C12H12N2OS,"2-(4-methylphenyl)-N-(1,3-thiazol-2-yl)acetamide",CC=1C=CC(CC(=O)NC2=NC=CS2)=CC1
Frag_0526,C11H15NO2,2-methoxy-N-[(4-methylphenyl)methyl]acetamide,COCC(=O)NCC=1C=CC(C)=CC1
Frag_0527,C8H13N3S,"1-(5-methyl-1,3,4-thiadiazol-2-yl)piperidine",CC1=NN=C(S1)N2CCCCC2
Frag_0528,C6H13NO2,2-(morpholin-4-yl)ethan-1-ol,OCCN1CCOCC1
Frag_0529,C7H8N2O2,methyl 3-aminopyridine-4-carboxylate,COC(=O)C=1C=CN=CC1N
Frag_0530,C10H11N3O2,N-[(1-methyl-1H-pyrazol-4-yl)methyl]furan-2-carboxamide,CN1C=C(CNC(=O)C2=CC=CO2)C=N1
Frag_0531,C6H8N2O,2-Methoxypyridin-3-amine,COc1ncccc1N
Frag_0532,C7H8N2,"""2,3-Dihydro-7-azaindole""",C1Cc2cccnc2N1
Frag_0533,C10H11NO2,"""1,2,3,4-Tetrahydroquinoline-6-carboxylic acid""",OC(=O)c1ccc2NCCCc2c1
Frag_0534,C10H15F2NO2,2-(difluoromethoxy)-1-{octahydrocyclopenta[c]pyrrol-2-yl}ethan-1-one,FC(F)OCC(=O)N1CC2CCCC2C1
Frag_0535,C9H14N2O3S,"3-(1-methanesulfonylpyrrolidin-2-yl)-5-methyl-1,2-oxazole",CC1=CC(=NO1)C2CCCN2S(=O)(=O)C
Frag_0536,C12H17NO2,2-ethyl-N-(2-hydroxyphenyl)butanamide,CCC(CC)C(=O)NC=1C=CC=CC1O
Frag_0537,C11H16FNO2,"rac-5-fluoro-1-[(2R,5R)-5-methyloxolane-2-carbonyl]-1,2,3,6-tetrahydropyridine",C[1C@@H]1CC[1C@@H](O1)C(=O)N2CCC=C(F)C2
Frag_0538,C8H18N2O,1-[(3S)-3-aminopyrrolidin-1-yl]-2-methylpropan-2-ol,CC(C)(O)CN1CC[C@H](N)C1
Frag_0539,C10H14N2OS,"N,2-dimethyl-4,5,6,7-tetrahydro-1,3-benzothiazole-4-carboxamide",CNC(=O)C1CCCC=2SC(C)=NC12
Frag_0540,C10H15ClN2O2,2-amino-N-(2-methoxy-5-methylphenyl)acetamide hydrochloride,COC=1C=CC(C)=CC1NC(=O)CN
Frag_0541,C9H6ClNO,8-Chloro-2-hydroxyquinoline,Oc1ccc2cccc(Cl)c2n1
Frag_0542,C8H9NO2,4-Amino-3-methylbenzoic acid,OC(=O)c1ccc(N)c(C)c1
Frag_0543,C10H15F2NO2,1-{5-azaspiro[2.5]octan-5-yl}-2-(difluoromethoxy)ethan-1-one,FC(F)OCC(=O)N1CCCC2(CC2)C1
Frag_0544,C14H17NO3,"1-(1,3-dioxaindane-5-carbonyl)azepane",O=C(N1CCCCCC1)C=2C=CC=3OCOC3C2
Frag_0545,C15H20N2,3-[(4-methylpiperidin-1-yl)methyl]-1H-indole,CC1CCN(CC2=CNC=3C=CC=CC23)CC1
Frag_0546,C9H16N4,1-[(1-methyl-1H-pyrazol-4-yl)methyl]piperazine,CN1C=C(CN2CCNCC2)C=N1
Frag_0547,C9H12FNO2S,N-ethyl-2-fluoro-4-methanesulfonylaniline,CCNC=1C=CC(=CC1F)S(=O)(=O)C
Frag_0548,C9H11N3O2S,"4-(4-methyl-1,3-thiazole-5-carbonyl)piperazin-2-one",CC=1N=CSC1C(=O)N2CCNC(=O)C2
Frag_0549,C9H8FNO3,3-acetamido-4-fluorobenzoic acid,CC(=O)NC=1C=C(C=CC1F)C(=O)O
Frag_0550,C10H15N5,"N,1-dimethyl-N-(propan-2-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",CC(C)N(C)C=1N=CN=C2N(C)N=CC12
Frag_0551,C10H6FNO2,6-Fluoro-quinoline-2-carboxylic acid,O=C(C1=NC2=CC=C(F)C=C2C=C1)O
Frag_0552,C7H5BrN2,6-Bromo-1H-benzimidazole,BrC1=CC=C2N=CNC2=C1
Frag_0553,C11H17N3,N-cycloheptylpyrimidin-2-amine,C1CCCC(CC1)NC=2N=CC=CN2
Frag_0554,C9H8ClN5O,"1-(4-chlorophenyl)-3-(4H-1,2,4-triazol-4-yl)urea",ClC=1C=CC(NC(=O)NN2C=NN=C2)=CC1
Frag_0555,C10H12N2O2S,"4-[2-(1-methoxyethyl)-1,3-thiazol-4-yl]-5-methyl-1,2-oxazole",COC(C)C1=NC(=CS1)C=2C=NOC2C
Frag_0556,C11H11NO3,N-[(furan-2-yl)methyl]-2-methylfuran-3-carboxamide,CC=1OC=CC1C(=O)NCC2=CC=CO2
Frag_0557,C8H17NO2S,2-methanesulfonyl-N-methylcyclohexan-1-amine,CNC1CCCCC1S(=O)(=O)C
Frag_0558,C14H14N2O2,methyl N-{4-[(pyridin-4-yl)methyl]phenyl}carbamate,COC(=O)NC=1C=CC(CC=2C=CN=CC2)=CC1
Frag_0559,C13H11FN2O,N-(5-fluoro-2-methylphenyl)pyridine-4-carboxamide,CC=1C=CC(F)=CC1NC(=O)C=2C=CN=CC2
Frag_0560,C15H22N2O,N-[4-(4-methylpiperidin-1-yl)phenyl]propanamide,CCC(=O)NC=1C=CC(=CC1)N2CCC(C)CC2
Frag_0561,C10H10N2O2,2-Benzimidazolepropionic acid,OC(=O)CCc1nc2ccccc2[nH]1
Frag_0562,C10H9NO2,1-Methylindole-3-carboxylic acid,OC(=O)c1cn(C)c2ccccc12
Frag_0563,C7H8ClNO,4-Chloro-3-methoxyaniline,COc1cc(N)ccc1Cl
Frag_0564,C13H17NO3,"N-[(1,3-dioxaindan-5-yl)methyl]-3-methylbutanamide",CC(C)CC(=O)NCC=1C=CC=2OCOC2C1
Frag_0565,C10H14N2OS,"N-[(4-methyl-1,3-thiazol-2-yl)methyl]cyclobutanecarboxamide",CC1=CSC(CNC(=O)C2CCC2)=N1
Frag_0566,C10H14F3N3O,N-tert-butyl-2-[3-(trifluoromethyl)-1H-pyrazol-1-yl]acetamide,CC(C)(C)NC(=O)CN1C=CC(=N1)C(F)(F)F
Frag_0567,C7H12N2O,1-(2-methyl-1H-imidazol-1-yl)propan-2-ol,CC(O)CN1C=CN=C1C
Frag_0568,C12H11F3N2O2,4-[2-(trifluoromethyl)benzoyl]piperazin-2-one,FC(F)(F)C=1C=CC=CC1C(=O)N2CCNC(=O)C2
Frag_0569,C12H14FN3O2S,"3-fluoro-N-(1,3,5-trimethyl-1H-pyrazol-4-yl)benzene-1-sulfonamide",CC1=NN(C)C(C)=C1NS(=O)(=O)C=2C=CC=C(F)C2
Frag_0570,C9H12N4O,"2-methyl-5-(propan-2-yl)-4H,7H-[1,2,4]triazolo[1,5-a]pyrimidin-7-one",CC(C)C1=CC(=O)N2N=C(C)N=C2N1
Frag_0571,C9H8N2O,1H-Indole-5-carboxamide,NC(=O)c1ccc2[nH]ccc2c1
Frag_0572,C10H9NO2,(5-Phenylisoxazol-3-yl)methanol,OCc1noc(c1)c1ccccc1
Frag_0573,C10H15N3O2S,"methyl N-[5-(cyclopentylmethyl)-1,3,4-thiadiazol-2-yl]carbamate",COC(=O)NC1=NN=C(CC2CCCC2)S1
Frag_0574,C11H16N2OS,"4-methyl-1-(1,3-thiazole-4-carbonyl)azepane",CC1CCCN(CC1)C(=O)C2=CSC=N2
Frag_0575,C5H7N3OS2,"N-[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]acetamide",CSC1=NSC(NC(=O)C)=N1
Frag_0576,C11H14ClNO2,3-chloro-N-(1-hydroxy-2-methylpropan-2-yl)benzamide,CC(C)(CO)NC(=O)C=1C=CC=C(Cl)C1
Frag_0576,C7H12N2O,3-(morpholin-4-yl)propanenitrile,N#CCCN1CCOCC1
Frag_0577,C11H12N2OS,"4-methyl-1-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,2-dihydropyridin-2-one",CC1=NC(CN2C=CC(C)=CC2=O)=CS1
Frag_0577,C11H11N3O2S,1-(6-methoxypyridin-3-yl)-3-(thiophen-2-yl)urea,COC=1C=CC(NC(=O)NC2=CC=CS2)=CN1
Frag_0578,C9H11NO,2-(2-methylphenyl)acetamide,CC=1C=CC=CC1CC(=O)N
Frag_0578,C8H15NO2,2-hydroxy-1-(3-methylpiperidin-1-yl)ethan-1-one,CC1CCCN(C1)C(=O)CO
